trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
5,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,170385.631923944,16290,2080,64,2,1
5,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,331961.338689762,16290,2080,64,2,1
5,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,170385.635439864,16290,2080,64,2,1
5,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,616522.978540958,16290,2080,64,2,1
5,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,170385.632035391,16290,2080,64,2,1
5,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,981622.805511392,16290,2080,64,2,1
5,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,170385.632006722,16290,2080,64,2,1
5,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,330725.888245391,16290,2080,64,2,1
5,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,170385.641722522,16290,2080,64,2,1
5,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,613908.068492078,16290,2080,64,2,1
5,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,170385.632071093,16290,2080,64,2,1
5,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,977568.804836263,16290,2080,64,2,1
5,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,170385.63207075,16290,2080,64,2,1
6,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,329979.599296427,16290,2080,64,2,1
6,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,170176.339837733,16290,2080,64,2,1
6,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,613582.246942253,16290,2080,64,2,1
6,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,170176.311598722,16290,2080,64,2,1
6,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,977817.745318286,16290,2080,64,2,1
6,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,170176.311615081,16290,2080,64,2,1
6,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,331910.897366059,16290,2080,64,2,1
6,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,170176.300299613,16290,2080,64,2,1
6,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,616279.570291788,16290,2080,64,2,1
6,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,170176.311626724,16290,2080,64,2,1
6,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,981116.68393689,16290,2080,64,2,1
6,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,170176.311654847,16290,2080,64,2,1
6,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,330654.399383587,16290,2080,64,2,1
6,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,170176.280677132,16290,2080,64,2,1
6,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,613626.954617488,16290,2080,64,2,1
6,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,170176.311578211,16290,2080,64,2,1
6,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,977011.930514466,16290,2080,64,2,1
6,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,170176.311578654,16290,2080,64,2,1
7,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,327858.440164167,16290,2080,64,2,1
7,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,168879.790687391,16290,2080,64,2,1
7,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,609398.068710781,16290,2080,64,2,1
7,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,168879.80036423,16290,2080,64,2,1
7,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,970968.832058231,16290,2080,64,2,1
7,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,168879.800394437,16290,2080,64,2,1
7,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,329817.06184851,16290,2080,64,2,1
7,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,168879.804906634,16290,2080,64,2,1
7,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,612129.716741614,16290,2080,64,2,1
7,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,168879.800339366,16290,2080,64,2,1
7,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,974301.628988381,16290,2080,64,2,1
7,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,168879.800344631,16290,2080,64,2,1
7,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,328450.555676797,16290,2080,64,2,1
7,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,168879.812205655,16290,2080,64,2,1
7,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,609314.84675642,16290,2080,64,2,1
7,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,168879.80030673,16290,2080,64,2,1
7,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,969985.075923278,16290,2080,64,2,1
7,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,168879.800286424,16290,2080,64,2,1
8,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,330752.386057558,16290,2080,64,2,1
8,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,170859.776065658,16290,2080,64,2,1
8,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,615245.599970805,16290,2080,64,2,1
8,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,170859.755592601,16290,2080,64,2,1
8,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,980633.933566931,16290,2080,64,2,1
8,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,170859.755594046,16290,2080,64,2,1
8,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,332594.160534085,16290,2080,64,2,1
8,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,170859.759239769,16290,2080,64,2,1
8,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,617841.960736708,16290,2080,64,2,1
8,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,170859.755548949,16290,2080,64,2,1
8,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,983828.955549679,16290,2080,64,2,1
8,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,170859.755531434,16290,2080,64,2,1
8,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,331403.344637117,16290,2080,64,2,1
8,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,170859.735505584,16290,2080,64,2,1
8,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,615296.946671837,16290,2080,64,2,1
8,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,170859.755555416,16290,2080,64,2,1
8,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,979874.384983035,16290,2080,64,2,1
8,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,170859.75551857,16290,2080,64,2,1
9,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,328028.16901725,16290,2080,64,2,1
9,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,169152.319616271,16290,2080,64,2,1
9,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,609919.676360692,16290,2080,64,2,1
9,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,169152.301803765,16290,2080,64,2,1
9,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,971956.336037132,16290,2080,64,2,1
9,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,169152.301780992,16290,2080,64,2,1
9,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,329963.282071002,16290,2080,64,2,1
9,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,169152.316681374,16290,2080,64,2,1
9,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,612633.890372394,16290,2080,64,2,1
9,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,169152.301964184,16290,2080,64,2,1
9,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,975287.873127012,16290,2080,64,2,1
9,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,169152.302045774,16290,2080,64,2,1
9,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,328710.672783802,16290,2080,64,2,1
9,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,169152.296005662,16290,2080,64,2,1
9,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,609998.897765356,16290,2080,64,2,1
9,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,169152.301888972,16290,2080,64,2,1
9,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,971219.56382239,16290,2080,64,2,1
9,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,169152.30197759,16290,2080,64,2,1
10,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,331293.226040223,16290,2080,64,2,1
10,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,171476.849334098,16290,2080,64,2,1
10,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,616575.666460279,16290,2080,64,2,1
10,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,171476.860138206,16290,2080,64,2,1
10,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,982989.462606901,16290,2080,64,2,1
10,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,171476.860165629,16290,2080,64,2,1
10,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,333019.553039703,16290,2080,64,2,1
10,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,171476.845890756,16290,2080,64,2,1
10,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,619001.449939813,16290,2080,64,2,1
10,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,171476.860236798,16290,2080,64,2,1
10,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,985963.07748724,16290,2080,64,2,1
10,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,171476.86030707,16290,2080,64,2,1
10,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,331934.263948937,16290,2080,64,2,1
10,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,171476.87510192,16290,2080,64,2,1
10,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,616590.771750269,16290,2080,64,2,1
10,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,171476.860166462,16290,2080,64,2,1
10,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,982161.623874522,16290,2080,64,2,1
10,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,171476.860221467,16290,2080,64,2,1
11,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,329051.311239554,16290,2080,64,2,1
11,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,169682.238603294,16290,2080,64,2,1
11,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,611780.056141691,16290,2080,64,2,1
11,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,169682.234162353,16290,2080,64,2,1
11,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,974885.692649919,16290,2080,64,2,1
11,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,169682.23410637,16290,2080,64,2,1
11,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,330949.834335831,16290,2080,64,2,1
11,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,169682.243357729,16290,2080,64,2,1
11,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,614425.513330417,16290,2080,64,2,1
11,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,169682.234112786,16290,2080,64,2,1
11,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,978108.705903258,16290,2080,64,2,1
11,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,169682.234058276,16290,2080,64,2,1
11,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,329627.661647584,16290,2080,64,2,1
11,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,169682.232316488,16290,2080,64,2,1
11,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,611672.409511435,16290,2080,64,2,1
11,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,169682.234179736,16290,2080,64,2,1
11,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,973866.752875339,16290,2080,64,2,1
11,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,169682.234140268,16290,2080,64,2,1
12,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,334315.137380437,16290,2080,64,2,1
12,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,173678.563196711,16290,2080,64,2,1
12,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,622764.906181146,16290,2080,64,2,1
12,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,173678.576440178,16290,2080,64,2,1
12,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,993276.041110656,16290,2080,64,2,1
12,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,173678.576422789,16290,2080,64,2,1
12,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,335830.316778225,16290,2080,64,2,1
12,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,173678.574441226,16290,2080,64,2,1
12,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,624914.688929999,16290,2080,64,2,1
12,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,173678.576436064,16290,2080,64,2,1
12,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,995919.336442197,16290,2080,64,2,1
12,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,173678.576427295,16290,2080,64,2,1
12,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,334917.852888217,16290,2080,64,2,1
12,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,173678.596804205,16290,2080,64,2,1
12,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,622759.775518722,16290,2080,64,2,1
12,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,173678.576420974,16290,2080,64,2,1
12,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,992445.186652498,16290,2080,64,2,1
12,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,173678.576397476,16290,2080,64,2,1
13,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,334990.827793751,16290,2080,64,2,1
13,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,173831.398204127,16290,2080,64,2,1
13,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,623972.558939125,16290,2080,64,2,1
13,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,173831.409302171,16290,2080,64,2,1
