trial_id,scenario_name,SNR,mc,quant_mode,double_route,quant_route,double_confidence,quant_confidence,double_success,quant_success,double_az_est,quant_az_est,az_diff,double_el_est,quant_el_est,el_diff,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,low_confidence_double,boundary_double,ywork_snr_quant_db,steering_rel_err_aligned,score_margin_if_available,peak_margin_if_available,failure_hypothesis
59,single_target_sanity,16,29,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.04;0.04,0.0999999999999999,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,95.0054573516504,7.14559938799434e-05,NaN,NaN,unknown
961,weak_target_boundary,8,1,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.32;0.04,-0.42;0.14,0.0999999999999999,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.1308392986433,7.14559938799434e-05,NaN,NaN,weak_target_case
363,close_coherent_pair,8,3,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.16;0.78,0.24;0.7,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,91.9444921003687,7.14559938799434e-05,NaN,NaN,unknown
670,medium_beta_pair,8,10,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.18,-0.28;0.1,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.3499580145608,7.14559938799434e-05,NaN,NaN,unknown
681,medium_beta_pair,8,21,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.32;0.16,-0.24;0.08,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.4288245079322,7.14559938799434e-05,NaN,NaN,unknown
128,close_coherent_pair,8,8,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,91.8212097770446,7.14559938799434e-05,NaN,NaN,unknown
258,close_coherent_pair,8,18,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.74;-0.2,-0.68;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.3519599815384,7.14559938799434e-05,NaN,NaN,unknown
339,close_coherent_pair,16,9,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.26;0.26,-0.2;0.2,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1737621739162,7.14559938799434e-05,NaN,NaN,unknown
601,medium_beta_pair,8,1,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9458140503613,7.14559938799434e-05,NaN,NaN,unknown
635,medium_beta_pair,16,5,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.8;-0.3,-0.86;-0.24,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.1926217964208,7.14559938799434e-05,NaN,NaN,unknown
649,medium_beta_pair,16,19,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2583366695973,7.14559938799434e-05,NaN,NaN,unknown
964,weak_target_boundary,8,4,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.34;0.06,-0.28;0,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.93736464018,7.14559938799434e-05,NaN,NaN,weak_target_case
1002,weak_target_boundary,16,12,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.28;0,-0.34;0.06,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.8362836117818,7.14559938799434e-05,NaN,NaN,weak_target_case
1041,weak_target_boundary,8,21,y16_rank1_2d_coeff24_rest16,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.52;0.06,-0.58;0.12,0.0599999999999999,0;0,0;0,0,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,92.0396923432633,7.14559938799434e-05,NaN,NaN,weak_target_case
11,single_target_sanity,8,11,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0999020464635,7.14559938799434e-05,NaN,NaN,unknown
21,single_target_sanity,8,21,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0171830088951,7.14559938799434e-05,NaN,NaN,unknown
39,single_target_sanity,16,9,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,95.2001587306917,7.14559938799434e-05,NaN,NaN,unknown
130,close_coherent_pair,8,10,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.119269877862,7.14559938799434e-05,NaN,NaN,unknown
138,close_coherent_pair,8,18,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.08;0.08,0.0599999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3742126192548,7.14559938799434e-05,NaN,NaN,unknown
996,weak_target_boundary,16,6,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.32;0.04,0.0599999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1052469722537,7.14559938799434e-05,NaN,NaN,weak_target_case
17,single_target_sanity,8,17,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.08;0.08,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,91.9788389343907,7.14559938799434e-05,NaN,NaN,unknown
18,single_target_sanity,8,18,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,91.9773775892697,7.14559938799434e-05,NaN,NaN,unknown
23,single_target_sanity,8,23,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.3819167165529,7.14559938799434e-05,NaN,NaN,unknown
58,single_target_sanity,16,28,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.1;0.1,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,94.9044417931679,7.14559938799434e-05,NaN,NaN,unknown
100,close_coherent_pair,16,10,y16_rank1_2d_coeff24_rest16,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,1,1,-0.58;-0.36,-0.54;-0.4,0.04,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,95.0498009999664,7.14559938799434e-05,NaN,NaN,unknown
140,close_coherent_pair,8,20,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.16;0.16,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.53225386949,7.14559938799434e-05,NaN,NaN,unknown
144,close_coherent_pair,8,24,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.18;0.18,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3108556295534,7.14559938799434e-05,NaN,NaN,unknown
147,close_coherent_pair,8,27,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.16;0.16,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.1709243291086,7.14559938799434e-05,NaN,NaN,unknown
187,close_coherent_pair,8,7,y16_rank1_2d_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.32;0.62,0.28;0.66,0.04,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.1172160017051,7.14559938799434e-05,NaN,NaN,unknown
95,close_coherent_pair,16,5,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,1,-1.46;-0.42,-0.52;-0.42,0.94,-0.00145523976;-0.00145523976,0;0,0.00145523976366516,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.185009616532,0.000157891847008353,NaN,NaN,boundary_route_flip
109,close_coherent_pair,16,19,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.34;-0.42,-0.58;-0.36,0.76,-0.000779395824;-0.000779395824,0;0,0.000779395824497599,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.0521721119021,0.000157891847008353,NaN,NaN,boundary_route_flip
97,close_coherent_pair,16,7,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,1,-1.34;-0.42,-0.6;-0.34,0.74,0.00012644905;0.00012644905,0;0,0.000126449050213281,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.7839499289061,0.000157891847008353,NaN,NaN,boundary_route_flip
860,medium_beta_pair,8,20,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-1.24;-0.08,-0.52;0.24,0.72,0.00329090006;0.00329090006,0;0,0.00329090006213949,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.613690058047,0.000157891847008353,NaN,NaN,boundary_route_flip
223,close_coherent_pair,16,13,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.42;1.34,0.28;0.66,0.68,-3.12966447e-06;-3.12966447e-06,0;0,3.12966446912896e-06,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,95.1016938638741,0.000157891847008353,NaN,NaN,boundary_route_flip
115,close_coherent_pair,16,25,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.18;-0.42,-0.58;-0.36,0.6,0.000440113391;0.000440113391,0;0,0.000440113391230475,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.9499425140851,0.000157891847008353,NaN,NaN,boundary_route_flip
94,close_coherent_pair,16,4,y16_refocus_rank1_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.6;-0.34,-1.12;-0.4,0.52,0;0,-0.00023519084;-0.00023519084,0.000235190840102799,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,94.9163983887125,0.000157891847008353,NaN,NaN,boundary_route_flip
847,medium_beta_pair,8,7,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.92;-0.02,-0.52;0.24,0.4,0.00128080915;0.00128080915,0;0,0.00128080915284532,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.2280993540179,0.000157891847008353,NaN,NaN,boundary_route_flip
867,medium_beta_pair,8,27,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,0,-0.58;0.02,-0.54;0.26,0.24,0.0014856323;0.0014856323,0;0,0.00148563229506895,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,91.7191127652942,0.000157891847008353,NaN,NaN,boundary_route_flip
859,medium_beta_pair,8,19,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,0,-0.66;0.02,-0.5;0.22,0.2,9.61591314e-05;9.61591314e-05,0;0,9.61591314107762e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,91.7060276026455,0.000157891847008353,NaN,NaN,boundary_route_flip
875,medium_beta_pair,16,5,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,0,-0.68;0.02,-0.5;0.22,0.2,-0.000250979845;-0.000250979845,0;0,0.000250979845145113,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,94.9596062999804,0.000157891847008353,NaN,NaN,boundary_route_flip
873,medium_beta_pair,16,3,y16_refocus_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,0,-0.52;0.08,-0.52;0.24,0.16,0.0011687976;0.0011687976,0;0,0.00116879759964465,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,95.023407928408,0.000157891847008353,NaN,NaN,boundary_route_flip
200,close_coherent_pair,8,20,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,0.3;0.64,0.44;0.5,0.14,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,91.9487319962005,0.000157891847008353,NaN,NaN,coeff_sensitive
974,weak_target_boundary,8,14,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.3;0.02,-0.18;-0.1,0.12,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.319854530358,0.000157891847008353,NaN,NaN,weak_target_case
707,medium_beta_pair,16,17,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.2,-0.24;0.08,0.12,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.9243922854203,0.000157891847008353,NaN,NaN,coeff_sensitive
187,close_coherent_pair,8,7,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,0.32;0.62,0.22;0.72,0.1,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.1172160017051,0.000157891847008353,NaN,NaN,coeff_sensitive
658,medium_beta_pair,16,28,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.86;-0.24,-0.76;-0.34,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2428861607818,0.000157891847008353,NaN,NaN,coeff_sensitive
715,medium_beta_pair,16,25,y16_refocus_rank1_coeff24_rest16,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.36;0.2,-0.28;0.1,0.1,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.7650789350308,0.000157891847008353,NaN,NaN,coeff_sensitive
79,close_coherent_pair,8,19,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.54;-0.4,-0.64;-0.3,0.1,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.12839641497,0.000157891847008353,NaN,NaN,coeff_sensitive
218,close_coherent_pair,16,8,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.44;0.5,0.34;0.6,0.1,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,95.2261345906898,0.000157891847008353,NaN,NaN,coeff_sensitive
614,medium_beta_pair,8,14,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.72;-0.38,-0.82;-0.28,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.4098013784615,0.000157891847008353,NaN,NaN,coeff_sensitive
622,medium_beta_pair,8,22,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.72;-0.38,-0.82;-0.28,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2565629997446,0.000157891847008353,NaN,NaN,coeff_sensitive
10,single_target_sanity,8,10,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.06;0.06,0.0999999999999999,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.1753308807536,0.000157891847008353,NaN,NaN,coeff_sensitive
1012,weak_target_boundary,16,22,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.28;0,0.0999999999999999,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.924507791939,0.000157891847008353,NaN,NaN,weak_target_case
82,close_coherent_pair,8,22,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,-0.5;-0.44,-0.58;-0.36,0.0800000000000001,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,91.8187573986926,0.000157891847008353,NaN,NaN,coeff_sensitive
267,close_coherent_pair,8,27,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.7;-0.24,-0.62;-0.32,0.0800000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2485187887619,0.000157891847008353,NaN,NaN,coeff_sensitive
370,close_coherent_pair,8,10,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.24;0.7,0.16;0.78,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,92.1495843675172,0.000157891847008353,NaN,NaN,coeff_sensitive
407,close_coherent_pair,16,17,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.2;0.74,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.9240741816702,0.000157891847008353,NaN,NaN,coeff_sensitive
670,medium_beta_pair,8,10,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.18,-0.28;0.1,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.3499580145608,0.000157891847008353,NaN,NaN,coeff_sensitive
746,medium_beta_pair,8,26,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.24;0.54,0.16;0.62,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,92.0520536303756,0.000157891847008353,NaN,NaN,coeff_sensitive
753,medium_beta_pair,16,3,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.1;0.66,0.18;0.58,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,95.0306259828453,0.000157891847008353,NaN,NaN,coeff_sensitive
758,medium_beta_pair,16,8,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.22;0.56,0.14;0.64,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.9778598199792,0.000157891847008353,NaN,NaN,coeff_sensitive
762,medium_beta_pair,16,12,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.1;0.66,0.18;0.58,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.9872103965327,0.000157891847008353,NaN,NaN,coeff_sensitive
66,close_coherent_pair,8,6,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.62;-0.32,-0.54;-0.4,0.08,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.0678345693246,0.000157891847008353,NaN,NaN,coeff_sensitive
84,close_coherent_pair,8,24,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.6;-0.34,-0.52;-0.42,0.08,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,91.9390046409503,0.000157891847008353,NaN,NaN,coeff_sensitive
232,close_coherent_pair,16,22,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.34;0.6,0.42;0.52,0.08,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,95.024760694624,0.000157891847008353,NaN,NaN,coeff_sensitive
11,single_target_sanity,8,11,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.04;0.04,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0999020464635,0.000157891847008353,NaN,NaN,coeff_sensitive
26,single_target_sanity,8,26,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.12;0.12,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.2248235993973,0.000157891847008353,NaN,NaN,coeff_sensitive
29,single_target_sanity,8,29,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.04;0.04,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.152694667519,0.000157891847008353,NaN,NaN,coeff_sensitive
997,weak_target_boundary,16,7,y16_refocus_rank1_coeff24_rest16,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.38;0.1,-0.3;0.02,0.0799999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.154319398074,0.000157891847008353,NaN,NaN,weak_target_case
123,close_coherent_pair,8,3,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.2;0.2,-0.14;0.14,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3148546061118,0.000157891847008353,NaN,NaN,coeff_sensitive
149,close_coherent_pair,8,29,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.1;0.1,-0.16;0.16,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,91.9762395720986,0.000157891847008353,NaN,NaN,coeff_sensitive
156,close_coherent_pair,16,6,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.1;0.1,-0.16;0.16,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,94.8499771105347,0.000157891847008353,NaN,NaN,coeff_sensitive
184,close_coherent_pair,8,4,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.3;0.64,0.36;0.58,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.4137154684068,0.000157891847008353,NaN,NaN,coeff_sensitive
185,close_coherent_pair,8,5,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.32;0.62,0.26;0.68,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.3775004538053,0.000157891847008353,NaN,NaN,coeff_sensitive
188,close_coherent_pair,8,8,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.32;0.62,0.38;0.56,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.331508843733,0.000157891847008353,NaN,NaN,coeff_sensitive
246,close_coherent_pair,8,6,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.76;-0.16,-0.7;-0.22,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9474744164797,0.000157891847008353,NaN,NaN,coeff_sensitive
258,close_coherent_pair,8,18,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.74;-0.2,-0.68;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.3519599815384,0.000157891847008353,NaN,NaN,coeff_sensitive
268,close_coherent_pair,8,28,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.72;-0.22,-0.78;-0.16,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2257262777746,0.000157891847008353,NaN,NaN,coeff_sensitive
290,close_coherent_pair,16,20,y16_refocus_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.74;-0.2,-0.68;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,94.8504810125991,0.000157891847008353,NaN,NaN,coeff_sensitive
