scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
close_coherent_pair,8,24,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2037764,4.09010497767318,2.38384017419891e-05,92.4544573090915,8.80577248898499e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,24,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2082543,4.09010497767318,2.38384017419891e-05,92.4544573090915,8.80577248898499e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,24,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2080567,4.09010497767318,2.38384017419891e-05,92.4544573090915,8.80577248898499e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,24,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2055583,4.09010497767318,2.38384017419891e-05,92.4544573090915,8.80577248898499e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,25,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.26;0.68,0;0,0.26,0.68,0,0,2,0.0348648,4.08171834766298,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,25,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.26;0.68,0;0,0.26,0.68,0,0,2,0.0354532,4.08171834766298,2.57671930334838e-08,151.778657780682,1.61660891868628e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,25,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000753879331;-0.000753879331,NaN,NaN,-0.000753879331359491,-0.000753879331359491,0,0.2132344,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,medium,low,1,0,0,0,0,0,1,1,-1,NaN,0.000753879331359491,-2
close_coherent_pair,8,25,y16_coeff18_all,fixed,18,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.26;0.68,0;0,0.26,0.68,0,0,2,0.0363654,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,25,y18_coeff24_all,fixed,24,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.26;0.68,0;0,0.26,0.68,0,0,2,0.0382425,4.08171834766298,5.95419294038289e-06,104.503541930615,2.19451888175139e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,25,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000753879331;-0.000753879331,NaN,NaN,-0.000753879331359491,-0.000753879331359491,0,0.214341,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,0,0,medium,low,1,0,0,0,0,0,1,1,-1,NaN,0.000753879331359491,-2
close_coherent_pair,8,25,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000753879331;-0.000753879331,NaN,NaN,-0.000753879331359491,-0.000753879331359491,0,0.2091243,4.08171834766298,2.57671930334838e-08,151.778657780682,1.61660891868628e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,medium,low,1,0,0,0,0,0,1,1,-1,NaN,0.000753879331359491,-2
close_coherent_pair,8,25,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000753879331;-0.000753879331,NaN,NaN,-0.000753879331359491,-0.000753879331359491,0,0.2085102,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,0,0,medium,low,1,0,0,0,0,0,1,1,-1,NaN,0.000753879331359491,-2
close_coherent_pair,8,25,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.24;0.7,0;0,0.24,0.7,0,0,2,0.0397133,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
close_coherent_pair,8,25,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000753879331;-0.000753879331,NaN,NaN,-0.000753879331359491,-0.000753879331359491,0,0.2049908,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,medium,low,1,0,0,0,0,0,1,1,-1,NaN,0.000753879331359491,-2
close_coherent_pair,8,25,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.24;0.7,0;0,0.24,0.7,0,0,2,0.035935,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
close_coherent_pair,8,26,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2102548,4.55653741297263,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,26,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2094171,4.55653741297263,2.57320962713766e-08,151.790496648893,2.28471076568769e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,26,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2449928,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,26,y16_coeff18_all,fixed,18,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0417543,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00727158340652086,2
close_coherent_pair,8,26,y18_coeff24_all,fixed,24,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2336088,4.55653741297263,6.62232757719619e-06,103.579786808586,2.44831770406777e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,26,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2291653,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,26,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2248757,4.55653741297263,2.57320962713766e-08,151.790496648893,2.28471076568769e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,26,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2047949,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,26,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0342079,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00727158340652086,2
close_coherent_pair,8,26,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2033487,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,26,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0360669,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00727158340652086,2
close_coherent_pair,8,27,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2156623,4.14118622350434,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2012005,4.14118622350434,2.57112164287005e-08,151.797547517493,1.6914804253473e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.202591,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,y16_coeff18_all,fixed,18,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2040269,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,y18_coeff24_all,fixed,24,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2073663,4.14118622350434,6.0252872372416e-06,104.400444891824,2.23074914410608e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2051331,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2245538,4.14118622350434,2.57112164287005e-08,151.797547517493,1.6914804253473e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2262076,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0353764,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00256663615039712,2
close_coherent_pair,8,27,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2132784,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,27,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0369139,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00256663615039712,2
