trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.459119262992291,43109.913498473,2.96468416022097,211532.991055779,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.890270437787474,25.7839002653407,21.60048438688,197570.83024039,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.886510982456276,25.7839002653407,20.3220540694008,131800.117632938,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.430972772524928,47.3184755511461,2.76674148466511,280922.686372551,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454778857596507,47.3184755511461,2.93193488879129,173834.449152854,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.430597607409115,42320.0565303027,2.76425176367545,526758.528865227,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.455648802249951,42320.0565303027,2.93815047042172,210715.593065316,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.897279979565703,25.8588865927792,20.1183241828074,180481.023406163,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.896160017587778,25.8588865927792,19.9252357783847,128540.073428059,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.417714972791845,47.6887753922602,2.67489162853728,276627.366952583,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.457930157767696,47.6887753922602,2.95591122816293,179808.527135581,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.41758259134393,42737.2030593895,2.67407531482604,531964.864068158,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.458896157380814,42737.2030593895,2.96308031014554,203631.985929944,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.890198064006163,25.8591190664971,21.620613376867,157704.505614317,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.888800882187946,25.8591190664971,20.860188151181,113380.766355913,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.431161197761962,47.7478431176857,2.76785854803841,276259.939894793,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.454839924659893,47.7478431176857,2.9322753050471,180002.304597414,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.431236277635232,42809.7705024523,2.76838029733174,531207.547449221,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.45587957851352,42809.7705024523,2.93992500861055,203832.298920603,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.897211111115305,25.9366408211927,20.1058650449372,181032.647054631,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.898179428555452,25.9366408211927,20.3226598815335,136061.136798225,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.417737229186679,48.0288152813981,2.67501723801321,277469.185751152,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.458071745785106,48.0288152813981,2.95686497273676,190656.510860504,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.417648877267178,43109.913498473,2.67448571705292,542284.105318807,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.459119262992291,43109.913498473,2.96468416022097,204345.720447994,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.890270437787474,25.7839002653407,21.60048438688,185660.883790256,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.886510982456276,25.7839002653407,20.3220540694008,123917.647975988,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.430972772524928,47.3184755511461,2.76674148466511,271800.377126452,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454778857596507,47.3184755511461,2.93193488879129,167920.866762282,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.430597607409115,42320.0565303027,2.76425176367545,509730.591620983,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.455648802249951,42320.0565303027,2.93815047042172,203609.273182493,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.897279979565703,25.8588865927792,20.1183241828074,206736.159718501,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.896160017587778,25.8588865927792,19.9252357783847,147016.741098537,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.417714972791845,47.6887753922602,2.67489162853728,294278.166714657,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.457930157767696,47.6887753922602,2.95591122816293,192318.087961006,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.41758259134393,42737.2030593895,2.67407531482604,565792.162598381,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.458896157380814,42737.2030593895,2.96308031014554,217795.449048379,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.890198064006163,25.8591190664971,21.620613376867,180522.063914451,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.888800882187946,25.8591190664971,20.860188151181,129843.558777089,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.431161197761962,47.7478431176857,2.76785854803841,294335.077795347,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.454839924659893,47.7478431176857,2.9322753050471,192448.00349715,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.431236277635232,42809.7705024523,2.76838029733174,565868.615247766,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.45587957851352,42809.7705024523,2.93992500861055,217926.904012069,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.897211111115305,25.9366408211927,20.1058650449372,207379.110176117,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.898179428555452,25.9366408211927,20.3226598815335,155620.609309302,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.417737229186679,48.0288152813981,2.67501723801321,295192.220887462,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.458071745785106,48.0288152813981,2.95686497273676,203891.31491736,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.417648877267178,43109.913498473,2.67448571705292,576824.271429781,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.459119262992291,43109.913498473,2.96468416022097,218557.973109576,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.890270437787474,25.7839002653407,21.60048438688,208722.413057313,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.886510982456276,25.7839002653407,20.3220540694008,139349.808589034,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.430972772524928,47.3184755511461,2.76674148466511,289811.402376701,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454778857596507,47.3184755511461,2.93193488879129,179552.9337696,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.430597607409115,42320.0565303027,2.76425176367545,543366.502018897,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.455648802249951,42320.0565303027,2.93815047042172,217658.185928799,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.897279979565703,25.8588865927792,20.1183241828074,189195.276230755,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.896160017587778,25.8588865927792,19.9252357783847,134532.562347006,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.417714972791845,47.6887753922602,2.67489162853728,282277.339042965,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.457930157767696,47.6887753922602,2.95591122816293,183752.442942892,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.41758259134393,42737.2030593895,2.67407531482604,542763.905020674,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.458896157380814,42737.2030593895,2.96308031014554,208027.308242724,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.890198064006163,25.8591190664971,21.620613376867,165184.747197575,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.888800882187946,25.8591190664971,20.860188151181,118850.713828968,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.431161197761962,47.7478431176857,2.76785854803841,282059.805514318,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.454839924659893,47.7478431176857,2.9322753050471,183918.816579109,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.431236277635232,42809.7705024523,2.76838029733174,542308.737633351,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.45587957851352,42809.7705024523,2.93992500861055,208199.161482308,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.897211111115305,25.9366408211927,20.1058650449372,189790.890669406,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.898179428555452,25.9366408211927,20.3226598815335,142361.203702084,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.417737229186679,48.0288152813981,2.67501723801321,283147.684222277,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.458071745785106,48.0288152813981,2.95686497273676,194796.169401984,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.417648877267178,43109.913498473,2.67448571705292,553304.359760153,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.459119262992291,43109.913498473,2.96468416022097,208750.767714375,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.890270437787474,25.7839002653407,21.60048438688,193337.095716456,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.886510982456276,25.7839002653407,20.3220540694008,128827.856849549,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.430972772524928,47.3184755511461,2.76674148466511,277556.498977477,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454778857596507,47.3184755511461,2.93193488879129,171625.858471018,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.430597607409115,42320.0565303027,2.76425176367545,520456.920556585,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.455648802249951,42320.0565303027,2.93815047042172,207979.537623679,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.897279979565703,25.8588865927792,20.1183241828074,222251.917863774,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.896160017587778,25.8588865927792,19.9252357783847,158174.346338846,33516,2080,64,2,1
