model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.907650845341624,0.353214632100014,6919.66870470151,2.27828956324136,328070.123083712,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,0.83,0.37,20,1,1,0,0,0.0250000000000004,0.191637678967368,0.370000000000001,0,0,0.897435598561958,0.326353536737061,6919.66870470151,2.27828956324136,287294.70980165,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,0.83,0.37,30,1,1,0,0,0.0250000000000004,0.191637678967368,0.370000000000001,0,0,0.898405653528345,0.326353536737061,6919.66870470151,2.27828956324136,287585.1294226,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,0.83,0.67,20,1,1,0,0,0.0320156211871644,0.3387107910888,0.670000000000002,0,0,0.900093413783103,0.267341502785427,6919.66870470151,1.82503102894575,233895.686505224,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,0.83,0.67,30,1,1,0,0,0.0320156211871644,0.3387107910888,0.670000000000002,0,0,0.895048840645572,0.267341502785427,6919.66870470151,1.82503102894575,234530.728732071,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.906908883393971,0.120778928218632,6919.66870470151,1.29559786289584,230954.513196504,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.907188320620895,0.120778928218632,6919.66870470151,1.29559786289584,231246.077035047,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.191637678967368,0.370000000000001,0,0,0.903344993886627,0.112461662491925,6919.66870470151,1.29559786289584,236170.780358453,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.191637678967368,0.370000000000001,0,0,0.902517784415913,0.112461662491925,6919.66870470151,1.29559786289584,235776.198139574,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.3387107910888,0.670000000000002,0,0,0.897290154976401,0.0946665578364414,6919.66870470151,1.29559786289584,227707.940682564,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.3387107910888,0.670000000000002,0,0,0.907256758775428,0.0946665578364414,6919.66870470151,1.29559786289584,228169.076494195,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.905441289400962,0.345056404808853,6923.93799983607,2.22845564304445,327557.318661651,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.907650845341624,0.345056404808853,6923.93799983607,2.22845564304445,327825.605667387,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0.37,20,1,1,0,0,0.0320156211871655,0.191637678967368,0.370000000000001,0,0,0.897435598561958,0.318836286634499,6923.93799983607,1.79926384738331,287560.832449373,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0.37,30,1,1,0,0,0.0320156211871655,0.191637678967368,0.370000000000001,0,0,0.898405653528345,0.318836286634499,6923.93799983607,1.79926384738331,287850.34951653,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0.67,20,1,1,0,0,0.0320156211871655,0.3387107910888,0.670000000000002,0,0,0.900093413783103,0.261141995836143,6923.93799983607,1.79926384738331,234654.336168401,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0.67,30,1,1,0,0,0.0320156211871655,0.3387107910888,0.670000000000002,0,0,0.895048840645572,0.261141995836143,6923.93799983607,1.79926384738331,235280.34729479,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.906908883393971,0.126858150692357,6923.93799983607,1.3145437346646,231238.915599502,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.907188320620895,0.126858150692357,6923.93799983607,1.3145437346646,231543.598049855,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.191637678967368,0.370000000000001,0,0,0.903344993886627,0.117850757329768,6923.93799983607,1.3145437346646,236935.688687041,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.191637678967368,0.370000000000001,0,0,0.902517784415913,0.117850757329768,6923.93799983607,1.3145437346646,236522.351071594,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.3387107910888,0.670000000000002,0,0,0.897290154976401,0.0986653066618796,6923.93799983607,1.3145437346646,228848.299184604,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.3387107910888,0.670000000000002,0,0,0.907256758775428,0.0986653066618796,6923.93799983607,1.3145437346646,229323.005857932,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0,20,1,1,1,1,0.0585234995535977,0.0499999999999989,0,0,0,0.899121216442971,0.353214632100014,6919.66870470151,2.89973207916248,119109.189405207,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0,30,1,1,1,1,0.0585234995535977,0.0499999999999989,0,0,0,0.908012607343874,0.353214632100014,6919.66870470151,2.89973207916248,118202.911968349,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0.37,20,1,1,0,0,0.0585234995535977,0.265188612123524,0.370000000000001,0,0,0.903367845568549,0.326353536737061,6919.66870470151,2.89784217183285,115994.159829942,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0.37,30,1,1,0,0,0.0585234995535977,0.265188612123524,0.370000000000001,0,0,0.895116348227764,0.326353536737061,6919.66870470151,2.89784217183285,116176.279800771,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0.67,20,1,0,0,0,0.11236102527122,0.456426335787059,0.670000000000002,0,0,0.898760037102844,0.267341502785427,6919.66870470151,3.76548596412472,118007.450507765,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0.67,30,1,0,0,0,0.11236102527122,0.456426335787059,0.670000000000002,0,0,0.899670688511758,0.267341502785427,6919.66870470151,3.76548596412472,117537.844792776,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0,20,1,1,1,1,0.0403112887414925,0.0499999999999989,0,0,0,0.901819530935646,0.120778928218632,6919.66870470151,1.12890090511262,146311.887606771,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0,30,1,1,1,1,0.0403112887414925,0.0499999999999989,0,0,0,0.908110789063067,0.120778928218632,6919.66870470151,1.12890090511262,146489.881495272,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0.37,20,1,1,0,0,0.0403112887414925,0.265188612123524,0.370000000000001,0,0,0.898432482594514,0.112461662491925,6919.66870470151,1.12956143095771,145679.453202946,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0.37,30,1,1,0,0,0.0403112887414925,0.265188612123524,0.370000000000001,0,0,0.898435952043945,0.112461662491925,6919.66870470151,1.12956143095771,145731.071985891,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0.67,20,1,1,0,0,0.0403112887414925,0.456426335787059,0.670000000000002,0,0,0.902005600774871,0.0946665578364414,6919.66870470151,1.13015533634822,139690.300102765,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0.67,30,1,1,0,0,0.0403112887414925,0.456426335787059,0.670000000000002,0,0,0.9039439623035,0.0946665578364414,6919.66870470151,1.13015533634822,139892.020627271,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0320156211871655,0.0499999999999989,0,0,0,0.899121216442971,0.345056404808853,6923.93799983607,1.79926384738331,119181.74938573,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0320156211871655,0.0499999999999989,0,0,0,0.908012607343874,0.345056404808853,6923.93799983607,1.79926384738331,118287.217991817,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0.37,20,1,1,0,0,0.0320156211871655,0.265188612123524,0.370000000000001,0,0,0.903367845568549,0.318836286634499,6923.93799983607,1.79761957985254,116054.593582711,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0.37,30,1,1,0,0,0.0320156211871655,0.265188612123524,0.370000000000001,0,0,0.895116348227764,0.318836286634499,6923.93799983607,1.79761957985254,116236.182955647,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0.67,20,1,1,0,0,0.0320156211871655,0.456426335787059,0.670000000000002,0,0,0.898760037102844,0.261141995836143,6923.93799983607,1.79643109144301,117940.55195957,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0.67,30,1,1,0,0,0.0320156211871655,0.456426335787059,0.670000000000002,0,0,0.899670688511758,0.261141995836143,6923.93799983607,1.79643109144301,117478.070934218,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0492442890089805,0.0499999999999989,0,0,0,0.901819530935646,0.126858150692357,6923.93799983607,1.47156022516563,148059.946220926,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0492442890089805,0.0499999999999989,0,0,0,0.908110789063067,0.126858150692357,6923.93799983607,1.47156022516563,148247.23880446,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0.37,20,1,1,0,0,0.0492442890089805,0.265188612123524,0.370000000000001,0,0,0.898432482594514,0.117850757329768,6923.93799983607,1.47225395825218,147476.467656733,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0.37,30,1,1,0,0,0.0492442890089805,0.265188612123524,0.370000000000001,0,0,0.898435952043945,0.117850757329768,6923.93799983607,1.47225395825218,147533.622936955,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0.67,20,1,1,0,0,0.0492442890089805,0.456426335787059,0.670000000000002,0,0,0.902005600774871,0.0986653066618796,6923.93799983607,1.47296927659935,141404.155866291,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0.67,30,1,1,0,0,0.0492442890089805,0.456426335787059,0.670000000000002,0,0,0.9039439623035,0.0986653066618796,6923.93799983607,1.47296927659935,141611.528210291,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0,20,1,1,1,1,0.0585234995535977,0.0499999999999989,0,0,0,0.893600029523313,0.353214632100014,6919.66870470151,2.89973207916248,142092.569693402,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0,30,1,1,1,1,0.0585234995535977,0.0499999999999989,0,0,0,0.898337405782356,0.353214632100014,6919.66870470151,2.89973207916248,141477.442075286,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0.37,20,1,1,0,0,0.0585234995535977,0.197800404448526,0.370000000000001,0,0,0.899201737115527,0.326353536737061,6919.66870470151,2.8989228379199,129917.312820853,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0.37,30,1,1,0,0,0.0585234995535977,0.197800404448526,0.370000000000001,0,0,0.899793253330871,0.326353536737061,6919.66870470151,2.8989228379199,130084.044476588,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0.67,20,1,1,0,0,0.0585234995535977,0.385129848233036,0.670000000000002,0,0,0.903184396470535,0.267341502785427,6919.66870470151,2.89784217183285,124847.60550523,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0.67,30,1,1,0,0,0.0585234995535977,0.385129848233036,0.670000000000002,0,0,0.897430791012938,0.267341502785427,6919.66870470151,2.89784217183285,125179.024026412,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0,20,1,1,1,1,0.0337460352036911,0.0499999999999989,0,0,0,0.900451161844939,0.120778928218632,6919.66870470151,1.18446655770703,206522.933821117,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0,30,1,1,1,1,0.0403112887414925,0.0499999999999989,0,0,0,0.892884779842078,0.120778928218632,6919.66870470151,1.12890090511262,206685.963291106,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0.37,20,1,1,0,0,0.0403112887414925,0.197800404448526,0.370000000000001,0,0,0.902531203435864,0.112461662491925,6919.66870470151,1.12916400248827,202417.158186771,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0.37,30,1,1,0,0,0.0403112887414925,0.197800404448526,0.370000000000001,0,0,0.89041527373882,0.112461662491925,6919.66870470151,1.12916400248827,202072.189041473,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0.67,20,1,1,0,0,0.0403112887414925,0.356533482192981,0.670000000000002,0,0,0.900681905254332,0.0946665578364414,6919.66870470151,1.12929647864475,180948.177510923,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0.67,30,1,1,0,0,0.0403112887414925,0.356533482192981,0.670000000000002,0,0,0.910859945322018,0.0946665578364414,6919.66870470151,1.12929647864475,180419.515988711,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0320156211871655,0.0499999999999989,0,0,0,0.893600029523313,0.345056404808853,6923.93799983607,1.79926384738331,143354.595101259,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0320156211871655,0.0499999999999989,0,0,0,0.898337405782356,0.345056404808853,6923.93799983607,1.79926384738331,142747.707345638,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.899201737115527,0.318836286634499,6923.93799983607,2.22747121392123,131167.909956154,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.899793253330871,0.318836286634499,6923.93799983607,2.22747121392123,131336.776445043,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0.67,20,1,1,0,0,0.0249999999999989,0.385129848233036,0.670000000000002,0,0,0.903184396470535,0.261141995836143,6923.93799983607,2.22625118527663,125741.000248531,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0.67,30,1,1,0,0,0.0249999999999989,0.385129848233036,0.670000000000002,0,0,0.897430791012938,0.261141995836143,6923.93799983607,2.22625118527663,126064.873312965,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.900451161844939,0.126858150692357,6923.93799983607,1.3145437346646,208936.778292171,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.892884779842078,0.126858150692357,6923.93799983607,1.3145437346646,209103.075223043,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0.37,20,1,1,0,0,0.0492442890089805,0.197800404448526,0.370000000000001,0,0,0.902531203435864,0.117850757329768,6923.93799983607,1.47180993077527,204912.806446358,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0.37,30,1,1,0,0,0.0492442890089805,0.197800404448526,0.370000000000001,0,0,0.89041527373882,0.117850757329768,6923.93799983607,1.47180993077527,204542.594090796,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.356533482192981,0.670000000000002,0,0,0.900681905254332,0.0986653066618796,6923.93799983607,1.31508480283702,183218.242489644,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.370831665213008,0.670000000000002,0,0,0.910859945322018,0.0986653066618796,6923.93799983607,1.31526237597631,182682.360347391,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
