trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
1501,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.205518620517939,0.2,0,0.83,0.67,30,7.66,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535972,0.10735455276792,0.0199999999999996,-0.109999999999998,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.43485424412538,240730.142998022,65379,1,33288.6924087952,207441.450589227,0,2080,64,2,1
1502,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.205518620517939,0.2,0,0.83,0.67,30,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22845564304445,207441.450589227,14763,1,NaN,NaN,0,2080,64,2,1
1503,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.205518620517939,0.2,0,0.83,0.67,30,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.1302783359885,208170.409261363,65379,1,15787.2780391823,192383.13122218,0,2080,64,2,1
1504,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.205518620517939,0.2,0,0.83,0.67,30,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.22234393032277,192383.13122218,14763,1,NaN,NaN,0,2080,64,2,1
1505,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.0732946547309808,0,0,0.83,0.67,30,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.02836238053239,251853.700910798,65379,1,31162.2718014868,220691.429109311,0,2080,64,2,1
1506,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0732946547309808,0,0,0.83,0.67,30,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27828956324136,220691.429109311,14763,1,NaN,NaN,0,2080,64,2,1
1507,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.0732946547309808,0,0,0.83,0.67,30,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.18481988538618,219638.884834871,65379,1,14860.0773925431,204778.807442328,0,2080,64,2,1
1508,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0732946547309808,0,0,0.83,0.67,30,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.2746617282675,204778.807442328,14763,1,NaN,NaN,0,2080,64,2,1
1509,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.0732946547309808,0.2,0,0.83,0.67,30,7.66,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535972,0.10735455276792,0.0199999999999996,-0.109999999999998,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.43485424412538,252799.330181743,65379,1,31065.2750961334,221734.055085609,0,2080,64,2,1
1510,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0732946547309808,0.2,0,0.83,0.67,30,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22845564304445,221734.055085609,14763,1,NaN,NaN,0,2080,64,2,1
1511,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.0732946547309808,0.2,0,0.83,0.67,30,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.1302783359885,220416.559740362,65379,1,14811.1967252227,205605.36301514,0,2080,64,2,1
1512,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0732946547309808,0.2,0,0.83,0.67,30,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.22234393032277,205605.36301514,14763,1,NaN,NaN,0,2080,64,2,1
1513,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.102292939182041,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,257298.658870638,65379,1,0,257298.658870638,0,2080,64,2,1
1514,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.102292939182041,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,257298.658870638,14763,1,NaN,NaN,0,2080,64,2,1
1515,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.102292939182041,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,231586.271673255,65379,1,0,231586.271673255,0,2080,64,2,1
1516,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.102292939182041,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,231586.271673255,14763,1,NaN,NaN,0,2080,64,2,1
1517,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.102292939182041,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.3145437346646,259088.772058925,65379,1,0,259088.772058925,0,2080,64,2,1
1518,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.102292939182041,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.3145437346646,259088.772058925,14763,1,NaN,NaN,0,2080,64,2,1
1519,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.102292939182041,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.31905189555084,233263.523409583,65379,1,0,233263.523409583,0,2080,64,2,1
1520,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.102292939182041,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.31905189555084,233263.523409583,14763,1,NaN,NaN,0,2080,64,2,1
1521,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.0802849284315379,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,257609.647729931,65379,1,0,257609.647729931,0,2080,64,2,1
1522,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0802849284315379,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,257609.647729931,14763,1,NaN,NaN,0,2080,64,2,1
1523,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.0802849284315379,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,231860.885151996,65379,1,2.91038304567337e-11,231860.885151996,0,2080,64,2,1
1524,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0802849284315379,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,231860.885151996,14763,1,NaN,NaN,0,2080,64,2,1
1525,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.0802849284315379,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.3145437346646,259425.54249857,65379,1,0,259425.54249857,0,2080,64,2,1
1526,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0802849284315379,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.3145437346646,259425.54249857,14763,1,NaN,NaN,0,2080,64,2,1
1527,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.0802849284315379,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.31905189555084,233566.55158138,65379,1,0,233566.55158138,0,2080,64,2,1
1528,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0802849284315379,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.31905189555084,233566.55158138,14763,1,NaN,NaN,0,2080,64,2,1
1529,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.0158861693060326,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,255021.460684768,65379,1,0,255021.460684768,0,2080,64,2,1
1530,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0158861693060326,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,255021.460684768,14763,1,NaN,NaN,0,2080,64,2,1
1531,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.0158861693060326,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,229510.385182543,65379,1,0,229510.385182543,0,2080,64,2,1
1532,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0158861693060326,0,0,1.27,0,30,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,229510.385182543,14763,1,NaN,NaN,0,2080,64,2,1
1533,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.0158861693060326,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.3145437346646,256681.875068616,65379,1,0,256681.875068616,0,2080,64,2,1
1534,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0158861693060326,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.3145437346646,256681.875068616,14763,1,NaN,NaN,0,2080,64,2,1
1535,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.0158861693060326,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.31905189555084,231070.471478191,65379,1,0,231070.471478191,0,2080,64,2,1
1536,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0158861693060326,0.2,0,1.27,0,30,7.34,8.62,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280886,0.0499999999999989,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.31905189555084,231070.471478191,14763,1,NaN,NaN,0,2080,64,2,1
1537,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.180197347286239,0,0,1.27,0.37,30,7.38,8.66,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0743303437365916,0.0199999999999996,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.25656548875592,254010.013191308,65379,1,9553.73757103813,244456.27562027,0,2080,64,2,1
1538,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.180197347286239,0,0,1.27,0.37,30,7.38,8.66,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.191637678967368,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.29559786289584,244456.27562027,14763,1,NaN,NaN,0,2080,64,2,1
1539,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.180197347286239,0,0,1.27,0.37,30,7.38,8.66,10.24,10.48,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0820060973342827,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.31040332899239,226294.45059305,65379,1,4342.83186680352,221951.618726247,0,2080,64,2,1
1540,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.180197347286239,0,0,1.27,0.37,30,7.38,8.66,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.191637678967368,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.29906711232899,221951.618726247,14763,1,NaN,NaN,0,2080,64,2,1
1541,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.180197347286239,0.2,0,1.27,0.37,30,7.34,8.62,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280886,0.0743303437365916,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.27208683399437,255632.481915058,65379,1,9647.3715921205,245985.110322938,0,2080,64,2,1
1542,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.180197347286239,0.2,0,1.27,0.37,30,7.34,8.62,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.191637678967368,-0.0199999999999996,0.0100000000000025,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.3145437346646,245985.110322938,14763,1,NaN,NaN,0,2080,64,2,1
1543,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.180197347286239,0.2,0,1.27,0.37,30,7.34,8.62,10.24,10.48,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280886,0.0820060973342827,-0.0199999999999996,0.0100000000000025,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.33343745906093,227853.208669094,65379,1,4374.23850104099,223478.970168053,0,2080,64,2,1
1544,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.180197347286239,0.2,0,1.27,0.37,30,7.34,8.62,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.191637678967368,-0.0199999999999996,0.0100000000000025,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.31905189555084,223478.970168053,14763,1,NaN,NaN,0,2080,64,2,1
1545,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.152495645440066,0,0,1.27,0.37,30,7.38,8.66,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0743303437365916,0.0199999999999996,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.25656548875592,257931.909509664,65379,1,9364.19686252644,248567.712647137,0,2080,64,2,1
1546,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.152495645440066,0,0,1.27,0.37,30,7.38,8.66,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.191637678967368,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.29559786289584,248567.712647137,14763,1,NaN,NaN,0,2080,64,2,1
1547,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.152495645440066,0,0,1.27,0.37,30,7.38,8.66,10.24,10.48,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0820060973342827,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.31040332899239,230071.812597326,65379,1,4247.73888237338,225824.073714953,0,2080,64,2,1
1548,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.152495645440066,0,0,1.27,0.37,30,7.38,8.66,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.191637678967368,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.29906711232899,225824.073714953,14763,1,NaN,NaN,0,2080,64,2,1
1549,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.152495645440066,0.2,0,1.27,0.37,30,7.34,8.62,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280886,0.0743303437365916,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.27208683399437,259965.267485516,65379,1,9529.36883985609,250435.89864566,0,2080,64,2,1
1550,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.152495645440066,0.2,0,1.27,0.37,30,7.34,8.62,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.191637678967368,-0.0199999999999996,0.0100000000000025,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.3145437346646,250435.89864566,14763,1,NaN,NaN,0,2080,64,2,1
1551,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.152495645440066,0.2,0,1.27,0.37,30,7.34,8.62,10.24,10.48,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280886,0.0820060973342827,-0.0199999999999996,0.0100000000000025,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.33343745906093,231921.689464567,65379,1,4291.47446296248,227630.215001604,0,2080,64,2,1
1552,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.152495645440066,0.2,0,1.27,0.37,30,7.34,8.62,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.191637678967368,-0.0199999999999996,0.0100000000000025,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.31905189555084,227630.215001604,14763,1,NaN,NaN,0,2080,64,2,1
1553,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.106482040713266,0,0,1.27,0.37,30,7.38,8.66,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0743303437365916,0.0199999999999996,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.25656548875592,254806.898038296,65379,1,9487.81199105526,245319.086047241,0,2080,64,2,1
1554,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.106482040713266,0,0,1.27,0.37,30,7.38,8.66,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.191637678967368,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.29559786289584,245319.086047241,14763,1,NaN,NaN,0,2080,64,2,1
1555,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.106482040713266,0,0,1.27,0.37,30,7.38,8.66,10.24,10.48,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0820060973342827,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.31040332899239,227208.75395574,65379,1,4313.04702037622,222895.706935363,0,2080,64,2,1
1556,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.106482040713266,0,0,1.27,0.37,30,7.38,8.66,10.36,10.36,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.191637678967368,0.0199999999999996,0.0100000000000007,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.29906711232899,222895.706935363,14763,1,NaN,NaN,0,2080,64,2,1
1557,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.106482040713266,0.2,0,1.27,0.37,30,7.34,8.62,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280886,0.0743303437365916,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.27208683399437,256640.416290219,65379,1,9613.96443742979,247026.451852789,0,2080,64,2,1
