trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
260,5,21362631,regular_3dB_grid,regular,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.989940220525702,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.29655749975795,237812.608646703,65379,1,0.129881784739842,2080,64,2,1,6.5,9.5,8.8,11.2
261,1,21363627,regular_3dB_grid,regular,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990188748155844,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,4.38518780545341,184349.896639855,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
262,2,21363628,regular_3dB_grid,regular,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.989820750314904,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,4.38518780545341,184388.38069442,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
263,3,21363629,regular_3dB_grid,regular,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990503656216015,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,4.38518780545341,184339.338513132,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
264,4,21363630,regular_3dB_grid,regular,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990106281370458,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,4.38518780545341,184391.879015173,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
265,5,21363631,regular_3dB_grid,regular,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.99094266190059,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,4.38518780545341,184311.377717006,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
266,1,21364627,regular_3dB_grid,regular,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989860769931084,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119717.709472691,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
267,2,21364628,regular_3dB_grid,regular,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990275799544715,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119709.697365645,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
268,3,21364629,regular_3dB_grid,regular,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990000669027253,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119711.510686192,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
269,4,21364630,regular_3dB_grid,regular,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990060197229872,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119713.540117679,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
270,5,21364631,regular_3dB_grid,regular,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.98982535925202,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119724.751353253,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
271,1,21365627,regular_3dB_grid,regular,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119484.219768998,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
272,2,21365628,regular_3dB_grid,regular,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119404.356843458,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
273,3,21365629,regular_3dB_grid,regular,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119458.460831035,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
274,4,21365630,regular_3dB_grid,regular,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119455.329612109,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
275,5,21365631,regular_3dB_grid,regular,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.121341194434393,0.244934108613625,0.476965684437554,23364816165.5552,1.15653859134114,119489.100514474,65379,1,0.301128496654274,2080,64,2,1,6.5,9.5,8.8,11.2
276,1,21461627,greedy_projection,greedy_projection,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.0177400919660249,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,251368.402238468,65379,1,0.112408213415288,2080,64,2,1,6.5,9.5,8.8,11.2
277,2,21461628,greedy_projection,greedy_projection,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.106767640613127,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,253356.147061771,65379,1,0.112408213415288,2080,64,2,1,6.5,9.5,8.8,11.2
278,3,21461629,greedy_projection,greedy_projection,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.222436246672002,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,245196.604824318,65379,1,0.112408213415288,2080,64,2,1,6.5,9.5,8.8,11.2
279,4,21461630,greedy_projection,greedy_projection,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.140934944828213,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,248804.499190091,65379,1,0.112408213415288,2080,64,2,1,6.5,9.5,8.8,11.2
280,5,21461631,greedy_projection,greedy_projection,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.0716907469753047,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,250918.898481593,65379,1,0.112408213415288,2080,64,2,1,6.5,9.5,8.8,11.2
281,1,21462627,greedy_projection,greedy_projection,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990277606284723,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,228277.757411509,65379,1,0.135712376217489,2080,64,2,1,6.5,9.5,8.8,11.2
282,2,21462628,greedy_projection,greedy_projection,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990328511387572,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,228445.294993528,65379,1,0.135712376217489,2080,64,2,1,6.5,9.5,8.8,11.2
283,3,21462629,greedy_projection,greedy_projection,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.99010546790677,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,228511.496751052,65379,1,0.135712376217489,2080,64,2,1,6.5,9.5,8.8,11.2
284,4,21462630,greedy_projection,greedy_projection,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990678415556278,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,228481.421051988,65379,1,0.135712376217489,2080,64,2,1,6.5,9.5,8.8,11.2
285,5,21462631,greedy_projection,greedy_projection,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990486324390196,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.31324404631695,229380.007928253,65379,1,0.135712376217489,2080,64,2,1,6.5,9.5,8.8,11.2
286,1,21463627,greedy_projection,greedy_projection,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.989901880279133,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,4.35006858141931,179289.243460165,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
287,2,21463628,greedy_projection,greedy_projection,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990324213059877,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,4.35006858141931,179251.661144263,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
288,3,21463629,greedy_projection,greedy_projection,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.98989799080319,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,4.35006858141931,179295.639440239,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
289,4,21463630,greedy_projection,greedy_projection,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990555238504915,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,4.35006858141931,179289.768073791,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
290,5,21463631,greedy_projection,greedy_projection,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990181386716304,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,4.35006858141931,179289.669127711,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
291,1,21464627,greedy_projection,greedy_projection,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989990350741826,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117261.717477709,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
292,2,21464628,greedy_projection,greedy_projection,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.98983460948437,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117277.003222039,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
293,3,21464629,greedy_projection,greedy_projection,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990076489189949,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117249.807753749,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
294,4,21464630,greedy_projection,greedy_projection,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990095108838166,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117282.335923017,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
295,5,21464631,greedy_projection,greedy_projection,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989875132208103,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117272.343631539,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
296,1,21465627,greedy_projection,greedy_projection,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117057.641017119,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
297,2,21465628,greedy_projection,greedy_projection,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117106.842861408,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
298,3,21465629,greedy_projection,greedy_projection,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117042.151020977,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
299,4,21465630,greedy_projection,greedy_projection,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,117100.493673048,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
300,5,21465631,greedy_projection,greedy_projection,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.204994372957222,0.215037499237611,0.324383714805614,2010.64284408374,1.14827217457057,116970.417693726,65379,1,0.297274682835564,2080,64,2,1,6.5,9.5,8.8,11.2
301,1,21561627,greedy_lowcorr,greedy_lowcorr,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.103111877119513,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,162059.809986263,65379,1,0.371064359749128,2080,64,2,1,6.5,9.5,8.8,11.2
302,2,21561628,greedy_lowcorr,greedy_lowcorr,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.0986558381137844,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,154025.417287827,65379,1,0.371064359749128,2080,64,2,1,6.5,9.5,8.8,11.2
303,3,21561629,greedy_lowcorr,greedy_lowcorr,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.155799471845249,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,147730.880983111,65379,1,0.371064359749128,2080,64,2,1,6.5,9.5,8.8,11.2
304,4,21561630,greedy_lowcorr,greedy_lowcorr,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.137941008834755,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,163906.001842353,65379,1,0.371064359749128,2080,64,2,1,6.5,9.5,8.8,11.2
305,5,21561631,greedy_lowcorr,greedy_lowcorr,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.13672818986136,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,163139.832221382,65379,1,0.371064359749128,2080,64,2,1,6.5,9.5,8.8,11.2
306,1,21562627,greedy_lowcorr,greedy_lowcorr,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.98988909018769,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,90140.6651960763,65379,1,0.495978555110444,2080,64,2,1,6.5,9.5,8.8,11.2
307,2,21562628,greedy_lowcorr,greedy_lowcorr,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990366539050744,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,91442.6286737902,65379,1,0.495978555110444,2080,64,2,1,6.5,9.5,8.8,11.2
308,3,21562629,greedy_lowcorr,greedy_lowcorr,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990454015335758,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,90601.4032309429,65379,1,0.495978555110444,2080,64,2,1,6.5,9.5,8.8,11.2
309,4,21562630,greedy_lowcorr,greedy_lowcorr,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990291333756757,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,90890.4807943303,65379,1,0.495978555110444,2080,64,2,1,6.5,9.5,8.8,11.2
310,5,21562631,greedy_lowcorr,greedy_lowcorr,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.98997419177539,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.68956185868867,90291.5686150188,65379,1,0.495978555110444,2080,64,2,1,6.5,9.5,8.8,11.2
311,1,21563627,greedy_lowcorr,greedy_lowcorr,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990030717885524,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,1.45468273280139,131127.503272751,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
