scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
single_target_sanity,8,10,y32float_coeff24,fixed,24,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.08;0.08,0;0,-0.0800000000000001,0.0800000000000001,0,0,2,0.0365937,2.12784225464223,2.57978823808746e-08,151.768318832709,8.38339895976219e-08,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0799999999999998,0,0,10,1,worst50_y16_coeff24_all,1.06593438257632e-06,1.17858864087161e-06,1.26425785012649e-06,1.12654258295284e-07,0.10568592226381,-0.0800000000000001,0.0800000000000001,-0.04,0.04,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.06593438257632e-06,0.10568592226381,0.10568592226381,0.10568592226381,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.10568592226381,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,10,y16_coeff32float,float32,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0359427,2.12784225464223,2.46169053575263e-05,92.1753308807536,4.5793873134489e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,10,1,worst50_y16_coeff24_all,1.10518519385566e-06,1.13237446577726e-06,1.20781046183334e-06,2.71892719215965e-08,0.0246015528191626,-0.16,0.16,-0.0800000000000001,0.0800000000000001,0.0799999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.10518519385566e-06,0.0246015528191626,0.0246015528191626,0.0246015528191626,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0246015528191626,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,10,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0381542,2.12784225464223,2.57978823808746e-08,151.768318832709,8.38339895976219e-08,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,10,1,worst50_y16_coeff24_all,1.21104738212202e-06,1.2382366511653e-06,1.2521411494956e-06,2.71892690432775e-08,0.0224510365528687,-0.16,0.16,-0.0800000000000001,0.0800000000000001,0.0799999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.21104738212202e-06,0.0224510365528687,0.0224510365528687,0.0224510365528687,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0224510365528687,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,10,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0357006,2.12784225464223,2.46169053575263e-05,92.1753308807536,4.5793873134489e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,10,1,worst50_y16_coeff24_all,1.07272644916908e-06,1.15136729752622e-06,1.15839566749311e-06,7.86408483571323e-08,0.073309321698972,-0.04,0.04,-0.0800000000000001,0.0800000000000001,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.07272644916908e-06,0.073309321698972,0.073309321698972,0.073309321698972,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.073309321698972,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,4,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.34,0;0,-0.76,-0.34,0,0,2,0.0343586,3.22595009081124,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,604,21,worst50_y16_coeff24_all,2.51565169662588e-06,2.52592570566718e-06,2.59365941662128e-06,1.02740090413015e-08,0.00408403478712159,-0.76,-0.34,-0.66,-0.46,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.51565169662588e-06,0.00408403478712159,0.00408403478712159,0.00408403478712159,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.00408403478712159,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,4,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0365592,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,604,21,worst50_y16_coeff24_all,2.32480633186378e-06,2.40273081062541e-06,2.46664489729153e-06,7.79244787616298e-08,0.0335186968882514,-0.66,-0.46,-0.74,-0.38,0.0800000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.32480633186378e-06,0.0335186968882514,0.0335186968882514,0.0335186968882514,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0335186968882514,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,4,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.3,0;0,-0.82,-0.3,0,0,2,0.0350048,3.22595009081124,2.48388249316962e-08,152.09737906987,1.30886584163354e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0599999999999999,0,0,604,21,worst50_y16_coeff24_all,2.50135309627174e-06,2.52898579361743e-06,2.61010977649965e-06,2.76326973456897e-08,0.0110470998224426,-0.82,-0.3,-0.66,-0.46,0.16,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.50135309627174e-06,0.0110470998224426,0.0110470998224426,0.0110470998224426,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0110470998224426,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,4,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0357277,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,604,21,worst50_y16_coeff24_all,2.31313994798053e-06,2.38623039988637e-06,2.43062946230703e-06,7.30904519058403e-08,0.0315979376732702,-0.66,-0.46,-0.82,-0.3,0.16,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.31313994798053e-06,0.0315979376732702,0.0315979376732702,0.0315979376732702,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0315979376732702,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,4,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0432414,3.22595009081124,2.48388249316962e-08,152.09737906987,1.30886584163354e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,604,21,worst50_y16_coeff24_all,2.51731941191848e-06,2.52822785232192e-06,2.5986923781196e-06,1.09084404034404e-08,0.00433335569248519,-0.66,-0.46,-0.76,-0.34,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.51731941191848e-06,0.00433335569248519,0.00433335569248519,0.00433335569248519,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.00433335569248519,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,4,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0343247,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,604,21,worst50_y16_coeff24_all,2.32480633186378e-06,2.40273081062541e-06,2.46664489729153e-06,7.79244787616298e-08,0.0335186968882514,-0.66,-0.46,-0.74,-0.38,0.0800000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.32480633186378e-06,0.0335186968882514,0.0335186968882514,0.0335186968882514,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0335186968882514,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,16,28,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108504166311243,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.86;-0.24,0;0,-0.86,-0.24,0,0,2,0.0352657,2.0729959383656,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,658,22,worst50_y16_coeff24_all,1.3351570358244e-06,1.42222672452635e-06,1.56803116035252e-06,8.7069688701955e-08,0.0652130695983589,-0.86,-0.24,-0.76,-0.34,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.3351570358244e-06,0.0652130695983589,0.0652130695983589,0.0652130695983589,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0652130695983589,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,16,28,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108504166311243,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.34,0;0,-0.76,-0.34,0,0,2,0.035249,2.0729959383656,1.72924166865685e-05,95.2428861607818,4.46867554432887e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.1,0,0,658,22,worst50_y16_coeff24_all,1.27400512625542e-06,1.33596987955028e-06,1.58433292060844e-06,6.19647532948612e-08,0.0486377582145129,-0.76,-0.34,-0.86,-0.24,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.27400512625542e-06,0.0486377582145129,0.0486377582145129,0.0486377582145129,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0486377582145129,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,16,28,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108504166311243,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.86;-0.24,0;0,-0.86,-0.24,0,0,2,0.0357376,2.0729959383656,2.50640699259191e-08,152.018968129844,1.17732164674416e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,658,22,worst50_y16_coeff24_all,1.4008426029891e-06,1.47757660342584e-06,1.5192474989962e-06,7.67340004367445e-08,0.0547770322468853,-0.86,-0.24,-0.74,-0.36,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4008426029891e-06,0.0547770322468853,0.0547770322468853,0.0547770322468853,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0547770322468853,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,16,28,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108504166311243,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.34,0;0,-0.76,-0.34,0,0,2,0.0359331,2.0729959383656,1.72924166865685e-05,95.2428861607818,4.46867554432887e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.1,0,0,658,22,worst50_y16_coeff24_all,1.36638066023741e-06,1.45077156939781e-06,1.67314503887501e-06,8.43909091604026e-08,0.0617623709235898,-0.76,-0.34,-0.86,-0.24,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.36638066023741e-06,0.0617623709235898,0.0617623709235898,0.0617623709235898,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0617623709235898,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,16,28,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108504166311243,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.86;-0.24,0;0,-0.86,-0.24,0,0,2,0.0356662,2.0729959383656,2.50640699259191e-08,152.018968129844,1.17732164674416e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,658,22,worst50_y16_coeff24_all,1.33527222947081e-06,1.435046540954e-06,1.5663887311503e-06,9.97743114831859e-08,0.074722074855648,-0.86,-0.24,-0.76,-0.34,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.33527222947081e-06,0.074722074855648,0.074722074855648,0.074722074855648,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.074722074855648,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,16,28,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108504166311243,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.34,0;0,-0.76,-0.34,0,0,2,0.0351016,2.0729959383656,1.72924166865685e-05,95.2428861607818,4.46867554432887e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.1,0,0,658,22,worst50_y16_coeff24_all,1.27400512625542e-06,1.33596987955028e-06,1.58433292060844e-06,6.19647532948612e-08,0.0486377582145129,-0.76,-0.34,-0.86,-0.24,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.27400512625542e-06,0.0486377582145129,0.0486377582145129,0.0486377582145129,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0486377582145129,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,29,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0118122635365187,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,2,0.0356517,3.00842349552993,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,689,23,worst50_y16_coeff24_all,2.64509238312523e-06,2.89448160960378e-06,2.90180599965376e-06,2.49389226478547e-07,0.0942837490552556,-0.36,0.2,-0.26,0.0999999999999999,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.64509238312523e-06,0.0942837490552556,0.0942837490552556,0.0942837490552556,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0942837490552556,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,29,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0118122635365187,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.26;0.1,0;0,-0.26,0.0999999999999999,0,0,2,0.0366866,3.00842349552993,2.36166349025319e-05,92.5356396851494,6.47503450829371e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.1,0,0,689,23,worst50_y16_coeff24_all,2.79844216347602e-06,2.83838837254314e-06,2.93365657251467e-06,3.99462090671219e-08,0.0142744451139572,-0.26,0.0999999999999999,-0.36,0.2,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.79844216347602e-06,0.0142744451139572,0.0142744451139572,0.0142744451139572,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0142744451139572,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,29,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0118122635365187,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,2,0.0375791,3.00842349552993,2.48949461494684e-08,152.077776176293,1.38770578115647e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,689,23,worst50_y16_coeff24_all,2.58190443164427e-06,2.89347951450965e-06,2.97631287769486e-06,3.11575082865375e-07,0.120676458449297,-0.36,0.2,-0.26,0.0999999999999999,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.58190443164427e-06,0.120676458449297,0.120676458449297,0.120676458449297,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.120676458449297,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,29,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0118122635365187,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.26;0.1,0;0,-0.26,0.0999999999999999,0,0,2,0.037178,3.00842349552993,2.36166349025319e-05,92.5356396851494,6.47503450829371e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.1,0,0,689,23,worst50_y16_coeff24_all,2.79627551426455e-06,2.89357405547235e-06,2.97598827490061e-06,9.72985412078005e-08,0.0347957634043765,-0.26,0.0999999999999999,-0.36,0.2,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.79627551426455e-06,0.0347957634043765,0.0347957634043765,0.0347957634043765,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0347957634043765,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,29,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0118122635365187,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,2,0.0356158,3.00842349552993,2.48949461494684e-08,152.077776176293,1.38770578115647e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,689,23,worst50_y16_coeff24_all,2.63709012896516e-06,2.89131286544778e-06,3.07466884339866e-06,2.54222736482625e-07,0.0964027485030959,-0.36,0.2,-0.26,0.0999999999999999,0.1,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.63709012896516e-06,0.0964027485030959,0.0964027485030959,0.0964027485030959,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0964027485030959,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
