trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
15,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121656.036629457,19740,taylorwin,
15,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121656.036629457,39340,taylorwin,
15,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142813.264934312,19740,taylorwin,
15,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142813.264934312,39340,taylorwin,
15,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163970.484629363,19740,taylorwin,
15,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163970.484629363,39340,taylorwin,
15,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79341.2058375133,19740,taylorwin,
15,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79341.2058375133,39340,taylorwin,
15,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100499.052970418,19740,taylorwin,
15,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100499.052970418,39340,taylorwin,
15,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121656.584753052,19740,taylorwin,
15,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121656.584753052,39340,taylorwin,
15,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142814.054642221,19740,taylorwin,
15,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142814.05464222,39340,taylorwin,
15,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163971.49968212,19740,taylorwin,
15,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163971.499682121,39340,taylorwin,
16,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79597.5378017507,19740,taylorwin,
16,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79597.5378017507,39340,taylorwin,
16,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100823.544954008,19740,taylorwin,
16,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100823.544954008,39340,taylorwin,
16,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,122049.365490039,19740,taylorwin,
16,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,122049.365490039,39340,taylorwin,
16,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143275.146345194,19740,taylorwin,
16,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143275.146345194,39340,taylorwin,
16,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164500.910442797,19740,taylorwin,
16,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164500.910442797,39340,taylorwin,
16,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79597.7708966037,19740,taylorwin,
16,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79597.7708966037,39340,taylorwin,
16,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100823.785859849,19740,taylorwin,
16,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100823.785859849,39340,taylorwin,
16,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122049.603614304,19740,taylorwin,
16,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122049.603614304,39340,taylorwin,
16,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143275.361617121,19740,taylorwin,
16,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143275.361617121,39340,taylorwin,
16,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164501.093478841,19740,taylorwin,
16,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164501.093478841,39340,taylorwin,
16,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79599.1972057979,19740,taylorwin,
16,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79599.1972057979,39340,taylorwin,
16,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100823.774840764,19740,taylorwin,
16,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100823.774840764,39340,taylorwin,
16,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,122048.854066612,19740,taylorwin,
16,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,122048.854066612,39340,taylorwin,
16,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143274.077228485,19740,taylorwin,
16,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143274.077228485,39340,taylorwin,
16,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164499.363893233,19740,taylorwin,
16,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164499.363893233,39340,taylorwin,
16,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79596.3087160571,19740,taylorwin,
16,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79596.3087160571,39340,taylorwin,
16,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100823.055254585,19740,taylorwin,
16,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100823.055254585,39340,taylorwin,
16,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122049.225726586,19740,taylorwin,
16,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122049.225726586,39340,taylorwin,
16,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143275.233454359,19740,taylorwin,
16,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143275.233454359,39340,taylorwin,
16,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164501.170048555,19740,taylorwin,
16,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164501.170048555,39340,taylorwin,
16,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79598.8222633839,19740,taylorwin,
16,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79598.8222633839,39340,taylorwin,
16,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100823.640230525,19740,taylorwin,
16,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100823.640230525,39340,taylorwin,
16,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,122048.867825695,19740,taylorwin,
16,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,122048.867825695,39340,taylorwin,
16,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143274.213992595,19740,taylorwin,
16,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143274.213992595,39340,taylorwin,
16,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164499.612006774,19740,taylorwin,
16,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164499.612006774,39340,taylorwin,
16,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79598.1980535155,19740,taylorwin,
16,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79598.1980535155,39340,taylorwin,
16,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100824.031514093,19740,taylorwin,
16,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100824.031514093,39340,taylorwin,
16,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122049.792479026,19740,taylorwin,
16,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122049.792479026,39340,taylorwin,
16,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143275.520752919,19740,taylorwin,
16,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143275.520752919,39340,taylorwin,
16,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164501.233780598,19740,taylorwin,
16,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164501.233780598,39340,taylorwin,
16,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79598.0165397725,19740,taylorwin,
16,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79598.0165397726,39340,taylorwin,
16,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100824.198902047,19740,taylorwin,
16,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100824.198902047,39340,taylorwin,
16,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,122050.06413966,19740,taylorwin,
16,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,122050.06413966,39340,taylorwin,
16,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143275.868945088,19740,taylorwin,
16,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143275.868945088,39340,taylorwin,
16,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164501.650294902,19740,taylorwin,
16,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164501.650294902,39340,taylorwin,
17,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79280.9617221519,19740,taylorwin,
17,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79280.9617221519,39340,taylorwin,
17,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100422.504698048,19740,taylorwin,
17,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100422.504698048,39340,taylorwin,
17,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121563.821461042,19740,taylorwin,
17,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121563.821461042,39340,taylorwin,
17,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142705.09300878,19740,taylorwin,
17,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142705.09300878,39340,taylorwin,
17,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163846.346816825,19740,taylorwin,
17,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163846.346816825,39340,taylorwin,
17,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79281.0495873408,19740,taylorwin,
17,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79281.0495873408,39340,taylorwin,
17,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100422.684872794,19740,taylorwin,
17,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100422.684872794,39340,taylorwin,
17,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121564.093363845,19740,taylorwin,
17,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121564.093363845,39340,taylorwin,
17,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142705.432777211,19740,taylorwin,
17,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142705.43277721,39340,taylorwin,
17,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163846.741907773,19740,taylorwin,
17,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163846.741907773,39340,taylorwin,
17,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79283.2378115356,19740,taylorwin,
17,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79283.2378115356,39340,taylorwin,
17,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100423.298415638,19740,taylorwin,
17,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100423.298415638,39340,taylorwin,
17,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121563.946606295,19740,taylorwin,
17,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121563.946606295,39340,taylorwin,
17,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142704.761166057,19740,taylorwin,
17,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142704.761166057,39340,taylorwin,
17,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163845.648306359,19740,taylorwin,
17,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163845.648306359,39340,taylorwin,
17,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79280.3493815654,19740,taylorwin,
17,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79280.3493815654,39340,taylorwin,
17,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100423.014662475,19740,taylorwin,
17,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100423.014662475,39340,taylorwin,
17,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121564.971078651,19740,taylorwin,
17,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121564.971078651,39340,taylorwin,
17,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142706.723309173,19740,taylorwin,
17,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142706.723309173,39340,taylorwin,
17,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163848.385151255,19740,taylorwin,
17,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163848.385151255,39340,taylorwin,
17,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79282.9946449601,19740,taylorwin,
17,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79282.9946449601,39340,taylorwin,
17,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100423.152473772,19740,taylorwin,
17,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100423.152473772,39340,taylorwin,
17,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121563.806232233,19740,taylorwin,
17,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121563.806232233,39340,taylorwin,
17,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142704.605407008,19740,taylorwin,
17,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142704.605407008,39340,taylorwin,
17,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163845.468726875,19740,taylorwin,
17,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163845.468726875,39340,taylorwin,
17,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79281.2700046837,19740,taylorwin,
17,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79281.2700046837,39340,taylorwin,
17,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100422.518135601,19740,taylorwin,
17,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100422.5181356,39340,taylorwin,
17,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121563.707439299,19740,taylorwin,
17,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121563.707439299,39340,taylorwin,
17,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142704.868753259,19740,taylorwin,
17,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142704.868753259,39340,taylorwin,
17,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163846.017502826,19740,taylorwin,
17,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163846.017502826,39340,taylorwin,
17,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79280.9027997394,19740,taylorwin,
17,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79280.9027997394,39340,taylorwin,
17,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100422.697269862,19740,taylorwin,
17,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100422.697269862,39340,taylorwin,
17,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121564.090625079,19740,taylorwin,
17,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121564.090625079,39340,taylorwin,
17,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142705.403950526,19740,taylorwin,
17,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142705.403950526,39340,taylorwin,
17,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163846.686140784,19740,taylorwin,
17,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163846.686140784,39340,taylorwin,
18,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79366.5510421138,19740,taylorwin,
18,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79366.5510421138,39340,taylorwin,
18,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100530.856162535,19740,taylorwin,
18,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100530.856162535,39340,taylorwin,
18,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121694.978825211,19740,taylorwin,
18,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121694.978825211,39340,taylorwin,
18,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142859.06789461,19740,taylorwin,
18,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142859.06789461,39340,taylorwin,
18,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164023.144291079,19740,taylorwin,
18,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164023.144291079,39340,taylorwin,
18,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79366.6097488693,19740,taylorwin,
18,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79366.6097488693,39340,taylorwin,
18,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100531.101134263,19740,taylorwin,
18,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100531.101134263,39340,taylorwin,
18,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121695.382630318,19740,taylorwin,
18,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121695.382630318,39340,taylorwin,
18,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142859.600079012,19740,taylorwin,
18,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142859.600079012,39340,taylorwin,
18,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164023.78937491,19740,taylorwin,
18,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164023.78937491,39340,taylorwin,
18,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79368.6065005059,19740,taylorwin,
18,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79368.6065005059,39340,taylorwin,
18,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100531.738059961,19740,taylorwin,
18,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100531.738059961,39340,taylorwin,
18,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121695.383257836,19740,taylorwin,
18,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121695.383257836,39340,taylorwin,
18,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142859.172113169,19740,taylorwin,
18,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142859.172113169,39340,taylorwin,
18,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164023.023121798,19740,taylorwin,
18,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164023.023121798,39340,taylorwin,
18,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79366.1163127742,19740,taylorwin,
18,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79366.1163127742,39340,taylorwin,
18,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100531.509706928,19740,taylorwin,
18,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100531.509706928,39340,taylorwin,
18,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121696.278004338,19740,taylorwin,
18,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121696.278004338,39340,taylorwin,
18,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142860.866420626,19740,taylorwin,
18,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142860.866420626,39340,taylorwin,
18,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164025.375180798,19740,taylorwin,
