scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
close_coherent_pair,8,4,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0121185787904655,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,1.81329313e-05;1.81329313e-05,NaN,NaN,1.81329312715253e-05,1.81329312715253e-05,0.2223349,9508.48435826907,164.77986934626,1.24430551787511,257.182013327154,0.86391720233949,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,4,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0121185787904655,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,1.81329313e-05;1.81329313e-05,NaN,NaN,1.81329312715253e-05,1.81329312715253e-05,0.2184809,9508.48435826907,164.779869346258,1.24430551787513,257.182013327156,0.86391720233949,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,5,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0120037170253954,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,0.0350124,9497.44165097388,168.077921424441,1.22371644165488,257.69980706416,0.863949168729654,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,5,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0120037170253954,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,0.0342022,9497.44165097389,168.077921424441,1.22371644165488,257.699807064156,0.863949168729654,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,5,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0120037170253954,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,0.0360562,9497.44165097389,168.077921424442,1.22371644165488,257.699807064155,0.863949168729654,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,6,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0121577196516198,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0373398,9495.53265903031,166.978105847277,1.23742966748269,259.889148115861,0.864487520833388,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,6,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0121577196516198,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.036027,9495.53265903031,166.978105847276,1.2374296674827,259.889148115863,0.864487520833388,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,6,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0121577196516198,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0375216,9495.53265903031,166.978105847276,1.2374296674827,259.889148115861,0.864487520833388,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,7,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,0.0354257,9537.955965571,167.470732798061,1.2296899003311,262.688494254744,0.864277971082447,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,7,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,0.0357753,9537.955965571,167.47073279806,1.22968990033111,262.688494254738,0.864277971082447,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,7,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,0.0351975,9537.955965571,167.470732798061,1.2296899003311,262.688494254739,0.864277971082447,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,8,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117489107303681,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0403654,9490.18599811036,165.936307167611,1.24426532925023,256.498954951423,0.864627721295689,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,8,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117489107303681,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0355564,9490.18599811036,165.936307167611,1.24426532925023,256.498954951427,0.864627721295688,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,8,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117489107303681,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0393385,9490.18599811036,165.936307167611,1.24426532925023,256.498954951427,0.864627721295688,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,9,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0118368346255676,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0361044,9522.82253993056,163.124195579865,1.25402696299895,258.039243870119,0.86315848092123,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,9,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0118368346255676,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0378358,9522.82253993056,163.124195579865,1.25402696299895,258.039243870121,0.86315848092123,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,9,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118368346255676,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0355233,9522.82253993056,163.124195579864,1.25402696299896,258.039243870115,0.86315848092123,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,10,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0116513355154194,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.034947,9552.83459051517,167.072901749813,1.24524714241467,270.415491874411,0.864772637781428,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,10,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0116513355154194,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.0344718,9552.83459051517,167.072901749815,1.24524714241465,270.415491874413,0.864772637781428,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,10,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0116513355154194,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.0358996,9552.83459051517,167.072901749814,1.24524714241466,270.415491874409,0.864772637781429,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,11,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.01155263231125,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,0.0383301,9513.5542781911,167.020717717723,1.2284325809083,253.713545940145,0.863414748169915,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,11,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.01155263231125,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,0.0410386,9513.5542781911,167.020717717723,1.2284325809083,253.713545940145,0.863414748169915,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,11,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.01155263231125,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,0.0390467,9513.5542781911,167.020717717723,1.2284325809083,253.713545940145,0.863414748169915,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,12,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0117722863070042,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00316124193;0.00316124193,NaN,NaN,0.00316124192722222,0.00316124192722222,0.2217783,9515.0835118343,165.127446863153,1.24859430643894,262.784147702481,0.864368529105407,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,12,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0117722863070042,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00316124193;0.00316124193,NaN,NaN,0.00316124192722222,0.00316124192722222,0.2383139,9515.0835118343,165.127446863153,1.24859430643894,262.784147702483,0.864368529105408,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,12,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0117722863070042,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00316124193;0.00316124193,NaN,NaN,0.00316124192722222,0.00316124192722222,0.2246095,9515.0835118343,165.127446863152,1.24859430643895,262.784147702481,0.864368529105407,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,13,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117231648552917,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.0407614,9516.44027122371,168.335483883022,1.22917833840691,261.776627337561,0.865117440877583,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,13,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117231648552917,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.0377126,9516.44027122371,168.335483883021,1.22917833840691,261.776627337557,0.865117440877582,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,13,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117231648552917,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.0391612,9516.44027122371,168.335483883024,1.22917833840689,261.776627337558,0.865117440877582,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,14,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0118144823325168,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,0.0367851,9527.13247802889,164.444101757214,1.25631942443985,258.419972702421,0.864711130954186,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,14,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0118144823325168,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,0.0393828,9527.13247802889,164.444101757215,1.25631942443985,258.419972702426,0.864711130954186,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,14,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118144823325168,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,0.0357226,9527.13247802889,164.444101757211,1.25631942443988,258.419972702423,0.864711130954186,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,15,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0113943227464156,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,0.0362132,9518.82273199336,162.692024390461,1.27812755780559,255.811844422797,0.86479896368888,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,15,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0113943227464156,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,0.0396584,9518.82273199336,162.692024390461,1.27812755780559,255.8118444228,0.864798963688879,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,15,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0113943227464156,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,0.0378659,9518.82273199336,162.692024390463,1.27812755780558,255.811844422795,0.86479896368888,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,16,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119583230205777,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,0.0380308,9526.8853765057,164.756970044828,1.24558718447969,266.521106261583,0.863894504673574,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,16,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119583230205777,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,0.0348011,9526.8853765057,164.756970044829,1.24558718447968,266.52110626158,0.863894504673574,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,16,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119583230205777,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,0.036625,9526.8853765057,164.756970044829,1.24558718447968,266.521106261577,0.863894504673574,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,17,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119811291168365,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0341252,9533.85911901062,166.172491500539,1.24962038000373,259.229439847063,0.864940500314077,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,17,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119811291168365,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0337376,9533.85911901062,166.172491500538,1.24962038000374,259.229439847067,0.864940500314077,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,17,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119811291168365,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,0.0438386,9533.85911901062,166.172491500538,1.24962038000373,259.229439847066,0.864940500314078,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,18,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117038179369455,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,0.035923,9511.02139446189,165.543701437013,1.23603853842667,256.497766555195,0.86374984509295,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,18,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117038179369455,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,0.0385844,9511.02139446189,165.543701437011,1.23603853842669,256.49776655519,0.86374984509295,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,18,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117038179369455,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,0.0368784,9511.02139446189,165.543701437013,1.23603853842667,256.497766555188,0.863749845092949,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,19,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0119709541832618,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000240674009;0.000240674009,NaN,NaN,0.000240674008551048,0.000240674008551048,0.2220203,9509.25083789608,167.317710938544,1.23065074875774,257.376431017388,0.863761144386249,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,19,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0119709541832618,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000240674009;0.000240674009,NaN,NaN,0.000240674008551048,0.000240674008551048,0.2143791,9509.25083789608,167.317710938545,1.23065074875773,257.376431017392,0.863761144386249,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,19,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0119709541832618,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000240674009;0.000240674009,NaN,NaN,0.000240674008551048,0.000240674008551048,0.2115042,9509.25083789608,167.317710938544,1.23065074875774,257.376431017393,0.86376114438625,0,0,0,0,0,0,0,0,0,0,0
