scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
close_coherent_pair,16,1,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115472788629397,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.32,0.000190755421;0.000190755421,0.42,1.32,0.00019075542135483,0.00019075542135483,2,0.2022252,2.81644522756482,1.74608116511469e-05,95.1587114469486,6.06732863435604e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115472788629397,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.32,0.000190755421;0.000190755421,0.42,1.32,0.00019075542135483,0.00019075542135483,2,0.2060844,2.81644522756482,4.36605170941235e-06,107.198222500437,1.51340700554574e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115472788629397,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.32,0.000190755421;0.000190755421,0.42,1.32,0.00019075542135483,0.00019075542135483,2,0.2033483,2.81644522756482,6.82206733597347e-08,143.321679965657,2.36126286483025e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2038462,2.93726225818385,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.202053,2.93726225818385,2.49227693023685e-08,152.068074050919,1.29304625519697e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2006916,2.93726225818385,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2053316,2.93726225818385,1.81832853096214e-05,94.8065529361011,6.30699553398968e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2043554,2.93726225818385,1.81832853096214e-05,94.8065529361011,6.30699553398968e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2027221,2.93726225818385,4.54652924124993e-06,106.846400227583,1.5829892148232e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2029216,2.93726225818385,7.1056871830159e-08,142.967878311492,2.4683666865477e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.011689512419567,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0336899,2.95147172521569,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.011689512419567,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0343934,2.95147172521569,2.49972294956238e-08,152.04216245171,1.32324650898407e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.011689512419567,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0371921,2.95147172521569,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.011689512419567,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.035867,2.95147172521569,1.8229933040283e-05,94.7842985306734,6.35428817106841e-05,0,0,0,0,1,0,0,0,0,0,0,0,0.04,0,0
close_coherent_pair,16,3,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.011689512419567,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.032621,2.95147172521569,1.8229933040283e-05,94.7842985306734,6.35428817106841e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.011689512419567,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0360446,2.95147172521569,4.56850311771069e-06,106.804521487479,1.59021394193052e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.011689512419567,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.034086,2.95147172521569,7.12416453940439e-08,142.945321172918,2.48658185159454e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,4,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116351970860499,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0340318,2.82742649942658,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,4,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116351970860499,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0342027,2.82742649942658,2.48887560171995e-08,152.079936192671,1.31984967165033e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,4,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116351970860499,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,2,0.0511556,2.82742649942658,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,16,4,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116351970860499,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0345592,2.82742649942658,1.74676702022151e-05,95.1553003271255,6.09856435150702e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,4,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116351970860499,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,2,0.034539,2.82742649942658,1.74676702022151e-05,95.1553003271255,6.09856435150702e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,16,4,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116351970860499,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,2,0.0367941,2.82742649942658,4.37979004880293e-06,107.17093414988,1.52174634409364e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0.04,0,0
close_coherent_pair,16,4,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116351970860499,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0382375,2.82742649942658,6.83193874325538e-08,143.309120725729,2.37659327742672e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,5,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116601787638966,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.28,-0.000127530994;-0.000127530994,0.42,1.28,-0.000127530993511004,-0.000127530993511004,2,0.2055968,2.83811698259652,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,5,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116601787638966,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.28,-0.000127530994;-0.000127530994,0.42,1.28,-0.000127530993511004,-0.000127530993511004,2,0.2202233,2.83811698259652,2.50032611232691e-08,152.040066870179,1.3086038852524e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,5,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116601787638966,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.28,-0.000127530994;-0.000127530994,0.42,1.28,-0.000127530993511004,-0.000127530993511004,2,0.2043979,2.83811698259652,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,5,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116601787638966,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.28,-0.000127530994;-0.000127530994,0.42,1.28,-0.000127530993511004,-0.000127530993511004,2,0.20519,2.83811698259652,1.76034136358936e-05,95.0880621215831,6.10641991360966e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,5,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116601787638966,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.28,-0.000127530994;-0.000127530994,0.42,1.28,-0.000127530993511004,-0.000127530993511004,2,0.2044508,2.83811698259652,1.76034136358936e-05,95.0880621215831,6.10641991360966e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,5,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116601787638966,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.28,-0.000127530994;-0.000127530994,0.42,1.28,-0.000127530993511004,-0.000127530993511004,2,0.2060888,2.83811698259652,4.39330194975871e-06,107.144178936708,1.52450985946589e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,5,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116601787638966,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.28,-0.000127530994;-0.000127530994,0.42,1.28,-0.000127530993511004,-0.000127530993511004,2,0.2055803,2.83811698259652,6.84568184971481e-08,143.291665767778,2.38846289181241e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,6,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115359412620362,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,2,0.0344206,2.87052759009427,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,6,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115359412620362,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,2,0.0340126,2.87052759009427,2.49688283670196e-08,152.052036718593,1.31325150365918e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,6,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115359412620362,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00139642898;-0.00139642898,NaN,NaN,-0.00139642897776625,-0.00139642897776625,0,0.2050042,2.87052759009427,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,1,1,-1,NaN,0.00139642897776625,-2
close_coherent_pair,16,6,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115359412620362,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00139642898;-0.00139642898,NaN,NaN,-0.00139642897776625,-0.00139642897776625,0,0.2020218,2.87052759009427,1.77393997656312e-05,95.0212215828529,6.18945829960773e-05,0,0,0,0,1,0,0,0,0,1,1,-1,NaN,0.00139642897776625,-2
close_coherent_pair,16,6,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115359412620362,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00139642898;-0.00139642898,NaN,NaN,-0.00139642897776625,-0.00139642897776625,0,0.2019764,2.87052759009427,1.77393997656312e-05,95.0212215828529,6.18945829960773e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,1,1,-1,NaN,0.00139642897776625,-2
close_coherent_pair,16,6,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115359412620362,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00139642898;-0.00139642898,NaN,NaN,-0.00139642897776625,-0.00139642897776625,0,0.2096137,2.87052759009427,4.43835657827105e-06,107.055556188297,1.54576483859138e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,1,1,-1,NaN,0.00139642897776625,-2
close_coherent_pair,16,6,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115359412620362,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00139642898;-0.00139642898,NaN,NaN,-0.00139642897776625,-0.00139642897776625,0,0.223363,2.87052759009427,6.9482041546991e-08,143.162548588734,2.41845566772767e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,1,1,-1,NaN,0.00139642897776625,-2
close_coherent_pair,16,7,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117808888282263,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.42,-0.000248935591;-0.000248935591,0.42,1.42,-0.000248935591158077,-0.000248935591158077,2,0.2165645,2.93818900177229,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,7,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117808888282263,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.42,-0.000248935591;-0.000248935591,0.42,1.42,-0.000248935591158077,-0.000248935591158077,2,0.2131815,2.93818900177229,2.50104170833401e-08,152.037581314944,1.31661317655252e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,7,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117808888282263,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.42,-0.000248935591;-0.000248935591,0.42,1.42,-0.000248935591158077,-0.000248935591158077,2,0.2084435,2.93818900177229,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,7,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117808888282263,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.42,-0.000248935591;-0.000248935591,0.42,1.42,-0.000248935591158077,-0.000248935591158077,2,0.2026235,2.93818900177229,1.81905962716521e-05,94.8030612982862,6.32855656352138e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
