scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
close_coherent_pair,16,7,H2,-0.59,-0.17,0,0,0.0016432992210989,641.535079036618,refined_top10
close_coherent_pair,16,7,H2,-0.561887722466676,-0.278112277533323,0,0,0.00164388499692675,641.534855220099,refined_top10
close_coherent_pair,16,7,H2,-0.53,-0.31,0,0,0.00164458819297955,641.534625931906,refined_top10
close_coherent_pair,16,7,H2,-0.62,-0.14,0,0,0.00164378123283922,641.534586149042,refined_top10
close_coherent_pair,16,7,H2,-0.48,-0.36,0,0,0.00164563586986725,641.534314898592,refined_top10
close_coherent_pair,16,7,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,8,H1,-0.47,NaN,0,NaN,0.0014037964375116,639.482628891237,refined_top5
close_coherent_pair,16,8,H1,-0.47,NaN,0,NaN,0.0014037964375116,639.427491408186,refined_top5
close_coherent_pair,16,8,H1,-0.48,NaN,0,NaN,0.0014053357670625,639.385476380185,refined_top5
close_coherent_pair,16,8,H1,-0.44,NaN,0,NaN,0.00157750300350268,639.220098396132,refined_top5
close_coherent_pair,16,8,H1,-0.52,NaN,0,NaN,0.0017086852377526,639.136086425625,refined_top5
close_coherent_pair,16,8,H2,-0.59,-0.17,0,0,0.00139787763580069,639.221360489824,refined_top10
close_coherent_pair,16,8,H2,-0.62,-0.14,0,0,0.00139818320384112,639.221083639688,refined_top10
close_coherent_pair,16,8,H2,-0.561887722466676,-0.278112277533323,0,0,0.00139871127408643,639.220922615975,refined_top10
close_coherent_pair,16,8,H2,-0.53,-0.31,0,0,0.00139952858748311,639.220623959159,refined_top10
close_coherent_pair,16,8,H2,-0.48,-0.36,0,0,0.00140069703317922,639.220242893259,refined_top10
close_coherent_pair,16,8,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,9,H1,-0.47,NaN,0,NaN,0.00150018013446641,638.428017919256,refined_top5
close_coherent_pair,16,9,H1,-0.47,NaN,0,NaN,0.00150018013446641,638.385443571024,refined_top5
close_coherent_pair,16,9,H1,-0.48,NaN,0,NaN,0.00151150156241185,638.318452892678,refined_top5
close_coherent_pair,16,9,H1,-0.44,NaN,0,NaN,0.00164464682565408,638.190754751381,refined_top5
close_coherent_pair,16,9,H1,-0.52,NaN,0,NaN,0.00185413262044974,638.056810538031,refined_top5
close_coherent_pair,16,9,H2,-0.521887722466676,-0.238112277533323,0,0,0.00149869472676598,638.191061142787,refined_top10
close_coherent_pair,16,9,H2,-0.53,-0.31,0,0,0.00149875341783265,638.190982608583,refined_top10
close_coherent_pair,16,9,H2,-0.57,-0.19,0,0,0.00149909253163762,638.190826136503,refined_top10
close_coherent_pair,16,9,H2,-0.48,-0.36,0,0,0.00149908847172635,638.190824820299,refined_top10
close_coherent_pair,16,9,H2,-0.455,-0.385,0,0,0.00149923791344625,638.19077308732,refined_top10
close_coherent_pair,16,9,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,10,H1,-0.47,NaN,0,NaN,0.00165234309990381,639.860730190588,refined_top5
close_coherent_pair,16,10,H1,-0.47,NaN,0,NaN,0.00165234309990381,639.822112598188,refined_top5
close_coherent_pair,16,10,H1,-0.48,NaN,0,NaN,0.00166680139902417,639.746941339094,refined_top5
close_coherent_pair,16,10,H1,-0.44,NaN,0,NaN,0.00178728375905109,639.63111691989,refined_top5
close_coherent_pair,16,10,H1,-0.52,NaN,0,NaN,0.00202178828462234,639.480804781825,refined_top5
close_coherent_pair,16,10,H2,-0.58,-0.18,0,0,0.00164786296453867,639.631986853825,refined_top10
close_coherent_pair,16,10,H2,-0.561887722466676,-0.278112277533323,0,0,0.0016484771945089,639.631770925951,refined_top10
close_coherent_pair,16,10,H2,-0.53,-0.31,0,0,0.00164915925159931,639.631544687491,refined_top10
close_coherent_pair,16,10,H2,-0.62,-0.14,0,0,0.00164838983643923,639.631488266536,refined_top10
close_coherent_pair,16,10,H2,-0.48,-0.36,0,0,0.00165018452883397,639.631236983431,refined_top10
close_coherent_pair,16,10,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,11,H1,-0.48,NaN,0,NaN,0.00154731049839109,641.395698329637,refined_top5
close_coherent_pair,16,11,H1,-0.48,NaN,0,NaN,0.00154731049839109,641.328302892566,refined_top5
close_coherent_pair,16,11,H1,-0.48,NaN,0,NaN,0.00154731049839109,641.309920725271,refined_top5
close_coherent_pair,16,11,H1,-0.44,NaN,0,NaN,0.00175709395710812,641.107776048454,refined_top5
close_coherent_pair,16,11,H1,-0.52,NaN,0,NaN,0.00181430873700514,641.071016129256,refined_top5
close_coherent_pair,16,11,H2,-0.405,-0.355,0,0,0.00153739635018643,641.107726162177,refined_top10
close_coherent_pair,16,11,H2,-0.42,-0.34,0,0,0.00153760275093532,641.107573202392,refined_top10
close_coherent_pair,16,11,H2,-0.47,-0.29,0,0,0.00153908407115658,641.106911827788,refined_top10
close_coherent_pair,16,11,H2,-0.501887722466676,-0.258112277533323,0,0,0.00154081797263702,641.106182122172,refined_top10
close_coherent_pair,16,11,H2,-0.57,-0.19,0,0,0.00154756036125144,641.103472431718,refined_top10
close_coherent_pair,16,11,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,12,H1,-0.47,NaN,0,NaN,0.00156678163446734,641.624034860879,refined_top5
close_coherent_pair,16,12,H1,-0.47,NaN,0,NaN,0.00156678163446734,641.597848105235,refined_top5
close_coherent_pair,16,12,H1,-0.48,NaN,0,NaN,0.00159099936177377,641.497381315051,refined_top5
close_coherent_pair,16,12,H1,-0.44,NaN,0,NaN,0.00167248141114672,641.41883844706,refined_top5
close_coherent_pair,16,12,H1,-0.52,NaN,0,NaN,0.0019850602919921,641.217957387266,refined_top5
close_coherent_pair,16,12,H2,-0.59,-0.21,0,0,0.00155393313505449,641.419955062714,refined_top10
close_coherent_pair,16,12,H2,-0.561887722466676,-0.278112277533323,0,0,0.00155410175363732,641.419600562364,refined_top10
close_coherent_pair,16,12,H2,-0.62,-0.14,0,0,0.00155497994839038,641.419592232934,refined_top10
close_coherent_pair,16,12,H2,-0.53,-0.31,0,0,0.00155460004956825,641.419328523776,refined_top10
close_coherent_pair,16,12,H2,-0.48,-0.36,0,0,0.00155543118489431,641.418974127731,refined_top10
close_coherent_pair,16,12,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,13,H1,-0.47,NaN,0,NaN,0.00170071918651358,641.267782318693,refined_top5
close_coherent_pair,16,13,H1,-0.47,NaN,0,NaN,0.00170071918651358,641.216486903208,refined_top5
close_coherent_pair,16,13,H1,-0.48,NaN,0,NaN,0.00170542640372822,641.166163401175,refined_top5
close_coherent_pair,16,13,H1,-0.44,NaN,0,NaN,0.00186510303413574,641.012309144239,refined_top5
close_coherent_pair,16,13,H1,-0.52,NaN,0,NaN,0.00202174171920083,640.911685633356,refined_top5
close_coherent_pair,16,13,H2,-0.415,-0.345,0,0,0.0016978303944554,641.012305616021,refined_top10
close_coherent_pair,16,13,H2,-0.42,-0.34,0,0,0.00169783015991308,641.01229174125,refined_top10
close_coherent_pair,16,13,H2,-0.47,-0.29,0,0,0.00169792259764175,641.012186869325,refined_top10
close_coherent_pair,16,13,H2,-0.501887722466676,-0.258112277533323,0,0,0.00169821217567938,641.012006083377,refined_top10
close_coherent_pair,16,13,H2,-0.57,-0.19,0,0,0.00170040945389567,641.010976084795,refined_top10
close_coherent_pair,16,13,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,14,H1,-0.48,NaN,0,NaN,0.00151170493913684,637.286405221139,refined_top5
close_coherent_pair,16,14,H1,-0.48,NaN,0,NaN,0.00151170493913684,637.228751946576,refined_top5
close_coherent_pair,16,14,H1,-0.48,NaN,0,NaN,0.00151170493913684,637.192161525703,refined_top5
close_coherent_pair,16,14,H1,-0.44,NaN,0,NaN,0.00169232826479604,637.019239663639,refined_top5
close_coherent_pair,16,14,H1,-0.52,NaN,0,NaN,0.00180695474003278,636.946069722307,refined_top5
close_coherent_pair,16,14,H2,-0.521887722466676,-0.238112277533323,0,0,0.00150759583176064,637.01944929263,refined_top10
close_coherent_pair,16,14,H2,-0.51,-0.29,0,0,0.00150763495672007,637.019411805964,refined_top10
close_coherent_pair,16,14,H2,-0.48,-0.36,0,0,0.0015078041403252,637.019295781972,refined_top10
close_coherent_pair,16,14,H2,-0.455,-0.385,0,0,0.00150790697829208,637.019254510566,refined_top10
close_coherent_pair,16,14,H2,-0.57,-0.19,0,0,0.00150824045948886,637.019089591329,refined_top10
close_coherent_pair,16,14,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,15,H1,-0.47,NaN,0,NaN,0.00149381983322252,635.914137243247,refined_top5
close_coherent_pair,16,15,H1,-0.47,NaN,0,NaN,0.00149381983322252,635.879667255673,refined_top5
close_coherent_pair,16,15,H1,-0.48,NaN,0,NaN,0.00151129590943102,635.797322160511,refined_top5
close_coherent_pair,16,15,H1,-0.44,NaN,0,NaN,0.00161952257761849,635.69393865185,refined_top5
close_coherent_pair,16,15,H1,-0.52,NaN,0,NaN,0.00187804055438888,635.529281891879,refined_top5
close_coherent_pair,16,15,H2,-0.64,-0.12,0,0,0.00147421861889561,635.698603058768,refined_top10
close_coherent_pair,16,15,H2,-0.63,-0.21,0,0,0.00147635930328555,635.697551473635,refined_top10
close_coherent_pair,16,15,H2,-0.561887722466676,-0.278112277533323,0,0,0.00148085673346729,635.695783389731,refined_top10
close_coherent_pair,16,15,H2,-0.53,-0.31,0,0,0.00148291958753062,635.695050586475,refined_top10
close_coherent_pair,16,15,H2,-0.77,0.0100000000000001,0,0,0.00148467693503473,635.694945028657,refined_top10
close_coherent_pair,16,15,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,16,H1,-0.46,NaN,0,NaN,0.00163850575910854,635.860597672272,refined_top5
close_coherent_pair,16,16,H1,-0.46,NaN,0,NaN,0.00163850575910854,635.856874977656,refined_top5
close_coherent_pair,16,16,H1,-0.48,NaN,0,NaN,0.00169214738590336,635.712758901628,refined_top5
close_coherent_pair,16,16,H1,-0.44,NaN,0,NaN,0.00170383484421186,635.701593893335,refined_top5
close_coherent_pair,16,16,H1,-0.52,NaN,0,NaN,0.00215623659467962,635.413442223022,refined_top5
close_coherent_pair,16,16,H2,-0.48,-0.36,0,0,0.00163537399553959,635.701610013595,refined_top10
close_coherent_pair,16,16,H2,-0.51,-0.33,0,0,0.00163533298315639,635.701606117617,refined_top10
close_coherent_pair,16,16,H2,-0.455,-0.385,0,0,0.00163543093803264,635.701598739585,refined_top10
close_coherent_pair,16,16,H2,-0.501887722466676,-0.258112277533323,0,0,0.00163535061142874,635.701525482404,refined_top10
close_coherent_pair,16,16,H2,-0.57,-0.19,0,0,0.00163653810027123,635.700805339876,refined_top10
close_coherent_pair,16,16,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,17,H1,-0.47,NaN,0,NaN,0.0016967075831517,638.955992897258,refined_top5
close_coherent_pair,16,17,H1,-0.47,NaN,0,NaN,0.0016967075831517,638.921265291237,refined_top5
close_coherent_pair,16,17,H1,-0.48,NaN,0,NaN,0.00171416491763667,638.838517944536,refined_top5
close_coherent_pair,16,17,H1,-0.44,NaN,0,NaN,0.00182265930363945,638.734357973658,refined_top5
close_coherent_pair,16,17,H1,-0.52,NaN,0,NaN,0.0020811508316021,638.568904569931,refined_top5
close_coherent_pair,16,17,H2,-0.61,-0.23,0,0,0.00167999622775798,638.73564933624,refined_top10
close_coherent_pair,16,17,H2,-0.62,-0.14,0,0,0.00168098452898997,638.735389674426,refined_top10
close_coherent_pair,16,17,H2,-0.561887722466676,-0.278112277533323,0,0,0.00168024512390991,638.735194719154,refined_top10
close_coherent_pair,16,17,H2,-0.53,-0.31,0,0,0.00168078729335752,638.734890699692,refined_top10
close_coherent_pair,16,17,H2,-0.48,-0.36,0,0,0.00168166457603723,638.734504251914,refined_top10
close_coherent_pair,16,17,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,18,H1,-0.46,NaN,0,NaN,0.00151221921874769,636.814642072698,refined_top5
close_coherent_pair,16,18,H1,-0.46,NaN,0,NaN,0.00151221921874769,636.797836035726,refined_top5
close_coherent_pair,16,18,H1,-0.48,NaN,0,NaN,0.00154534493780886,636.67971058521,refined_top5
close_coherent_pair,16,18,H1,-0.44,NaN,0,NaN,0.00159803589104879,636.629305638772,refined_top5
close_coherent_pair,16,18,H1,-0.52,NaN,0,NaN,0.00196834799618089,636.393115105539,refined_top5
close_coherent_pair,16,18,H2,-0.541887722466676,-0.258112277533323,0,0,0.00150850991798531,636.629655965963,refined_top10
close_coherent_pair,16,18,H2,-0.53,-0.31,0,0,0.00150864957955547,636.629558645441,refined_top10
close_coherent_pair,16,18,H2,-0.57,-0.19,0,0,0.00150873962967543,636.629479394902,refined_top10
close_coherent_pair,16,18,H2,-0.48,-0.36,0,0,0.00150909450586725,636.629381967396,refined_top10
close_coherent_pair,16,18,H2,-0.455,-0.385,0,0,0.0015092746621756,636.629325537909,refined_top10
close_coherent_pair,16,18,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,19,H1,-0.46,NaN,0,NaN,0.00135957785034238,643.257875921198,refined_top5
close_coherent_pair,16,19,H1,-0.46,NaN,0,NaN,0.00135957785034238,643.252953615764,refined_top5
close_coherent_pair,16,19,H1,-0.44,NaN,0,NaN,0.00141131778838154,643.109789322611,refined_top5
close_coherent_pair,16,19,H1,-0.48,NaN,0,NaN,0.00142659797024839,643.095021805251,refined_top5
close_coherent_pair,16,19,H1,-0.4,NaN,0,NaN,0.00187096759258366,642.808781744809,refined_top5
close_coherent_pair,16,19,H2,-0.68,-0.16,0,0,0.00134152365939642,643.114581787638,refined_top10
close_coherent_pair,16,19,H2,-0.63,-0.21,0,0,0.001343870200164,643.113491048395,refined_top10
close_coherent_pair,16,19,H2,-0.561887722466676,-0.278112277533323,0,0,0.00134872832143772,643.111675750296,refined_top10
close_coherent_pair,16,19,H2,-0.77,0.0100000000000001,0,0,0.00135150594868513,643.111002483526,refined_top10
close_coherent_pair,16,19,H2,-0.53,-0.31,0,0,0.00135091190286669,643.110925793518,refined_top10
close_coherent_pair,16,19,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,20,H1,-0.48,NaN,0,NaN,0.00132485373589443,639.913880899231,refined_top5
close_coherent_pair,16,20,H1,-0.48,NaN,0,NaN,0.00132485373589443,639.840237530804,refined_top5
close_coherent_pair,16,20,H1,-0.48,NaN,0,NaN,0.00132485373589443,639.835146876514,refined_top5
close_coherent_pair,16,20,H1,-0.52,NaN,0,NaN,0.00155466653750812,639.61425958898,refined_top5
close_coherent_pair,16,20,H1,-0.44,NaN,0,NaN,0.00157055153992106,639.604079675944,refined_top5
close_coherent_pair,16,20,H2,-0.63,-0.21,0,0,0.0013111866618458,639.605187241764,refined_top10
close_coherent_pair,16,20,H2,-0.561887722466676,-0.278112277533323,0,0,0.00131253241713112,639.604837073696,refined_top10
close_coherent_pair,16,20,H2,-0.62,-0.14,0,0,0.00131140633279802,639.604822124112,refined_top10
close_coherent_pair,16,20,H2,-0.53,-0.31,0,0,0.00131353978900736,639.604566893652,refined_top10
close_coherent_pair,16,20,H2,-0.48,-0.36,0,0,0.00131490949733911,639.604214604638,refined_top10
close_coherent_pair,16,20,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,21,H1,-0.48,NaN,0,NaN,0.00154231989885091,639.688980550295,refined_top5
close_coherent_pair,16,21,H1,-0.48,NaN,0,NaN,0.00154231989885091,639.626507500142,refined_top5
close_coherent_pair,16,21,H1,-0.48,NaN,0,NaN,0.00154231989885091,639.599054878256,refined_top5
close_coherent_pair,16,21,H1,-0.44,NaN,0,NaN,0.00173730152966449,639.411673463301,refined_top5
close_coherent_pair,16,21,H1,-0.52,NaN,0,NaN,0.00182297652539037,639.35677984168,refined_top5
close_coherent_pair,16,21,H2,-0.57,-0.19,0,0,0.0015389763290322,639.412308699379,refined_top10
close_coherent_pair,16,21,H2,-0.561887722466676,-0.278112277533323,0,0,0.00153913078781784,639.412225405535,refined_top10
close_coherent_pair,16,21,H2,-0.53,-0.31,0,0,0.00153957247081195,639.412042553957,refined_top10
close_coherent_pair,16,21,H2,-0.48,-0.36,0,0,0.00154034355334092,639.41177885746,refined_top10
close_coherent_pair,16,21,H2,-0.455,-0.385,0,0,0.00154061477341093,639.411700631604,refined_top10
close_coherent_pair,16,21,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,22,H1,-0.48,NaN,0,NaN,0.00164319875725979,638.875308691038,refined_top5
close_coherent_pair,16,22,H1,-0.48,NaN,0,NaN,0.00164319875725979,638.802999320314,refined_top5
close_coherent_pair,16,22,H1,-0.48,NaN,0,NaN,0.00164319875725979,638.795362724569,refined_top5
close_coherent_pair,16,22,H1,-0.52,NaN,0,NaN,0.00186914208904456,638.578469517094,refined_top5
close_coherent_pair,16,22,H1,-0.44,NaN,0,NaN,0.00189300247130795,638.563213547596,refined_top5
close_coherent_pair,16,22,H2,-0.551887722466676,-0.288112277533323,0,0,0.00163929173231052,638.56360631691,refined_top10
close_coherent_pair,16,22,H2,-0.53,-0.31,0,0,0.00163933456729313,638.563491081117,refined_top10
close_coherent_pair,16,22,H2,-0.57,-0.19,0,0,0.00163967850905357,638.563483348949,refined_top10
close_coherent_pair,16,22,H2,-0.48,-0.36,0,0,0.00163965681327653,638.563296040097,refined_top10
close_coherent_pair,16,22,H2,-0.455,-0.385,0,0,0.00163980265035092,638.563234989712,refined_top10
close_coherent_pair,16,22,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,23,H1,-0.48,NaN,0,NaN,0.00137418957485662,639.669298711838,refined_top5
close_coherent_pair,16,23,H1,-0.48,NaN,0,NaN,0.00137418957485662,639.595540324205,refined_top5
close_coherent_pair,16,23,H1,-0.48,NaN,0,NaN,0.00137418957485662,639.590696211886,refined_top5
close_coherent_pair,16,23,H1,-0.44,NaN,0,NaN,0.00160443660963391,639.369463814817,refined_top5
close_coherent_pair,16,23,H1,-0.52,NaN,0,NaN,0.00161955724284458,639.359777110197,refined_top5
close_coherent_pair,16,23,H2,-0.61,-0.23,0,0,0.00137118007327101,639.370272417912,refined_top10
close_coherent_pair,16,23,H2,-0.561887722466676,-0.278112277533323,0,0,0.0013716064399699,639.37009104691,refined_top10
close_coherent_pair,16,23,H2,-0.53,-0.31,0,0,0.00137223809784334,639.369876170629,refined_top10
close_coherent_pair,16,23,H2,-0.62,-0.14,0,0,0.00137184749786166,639.369739703605,refined_top10
close_coherent_pair,16,23,H2,-0.48,-0.36,0,0,0.00137321024003494,639.369580020478,refined_top10
close_coherent_pair,16,23,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,24,H1,-0.46,NaN,0,NaN,0.00180087421284863,638.554447911191,refined_top5
close_coherent_pair,16,24,H1,-0.46,NaN,0,NaN,0.00180087421284863,638.553254008998,refined_top5
close_coherent_pair,16,24,H1,-0.48,NaN,0,NaN,0.00185853086467419,638.403316365763,refined_top5
close_coherent_pair,16,24,H1,-0.44,NaN,0,NaN,0.00186226269782187,638.399739834783,refined_top5
close_coherent_pair,16,24,H1,-0.52,NaN,0,NaN,0.00233087363455579,638.099941334618,refined_top5
close_coherent_pair,16,24,H2,-0.405,-0.355,0,0,0.00180041998178895,638.399726069339,refined_top10
close_coherent_pair,16,24,H2,-0.42,-0.34,0,0,0.00180048127841203,638.399681492614,refined_top10
close_coherent_pair,16,24,H2,-0.47,-0.29,0,0,0.00180099501101903,638.399453958737,refined_top10
close_coherent_pair,16,24,H2,-0.501887722466676,-0.258112277533323,0,0,0.0018017227610812,638.399152467094,refined_top10
close_coherent_pair,16,24,H2,-0.57,-0.19,0,0,0.00180529931655256,638.397754865696,refined_top10
close_coherent_pair,16,24,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,25,H1,-0.46,NaN,0,NaN,0.00186926109087259,636.919635640344,refined_top5
close_coherent_pair,16,25,H1,-0.46,NaN,0,NaN,0.00186926109087259,636.910544778465,refined_top5
close_coherent_pair,16,25,H1,-0.48,NaN,0,NaN,0.00191434258307034,636.777285998495,refined_top5
close_coherent_pair,16,25,H1,-0.44,NaN,0,NaN,0.00194282952659041,636.750018960635,refined_top5
close_coherent_pair,16,25,H1,-0.52,NaN,0,NaN,0.00236035961776443,636.483576706474,refined_top5
close_coherent_pair,16,25,H2,-0.68,-0.16,0,0,0.0018357818336993,636.756232724911,refined_top10
close_coherent_pair,16,25,H2,-0.77,0.0100000000000001,0,0,0.00184108962005172,636.754986156609,refined_top10
close_coherent_pair,16,25,H2,-0.63,-0.21,0,0,0.00183946855400356,636.754623684378,refined_top10
close_coherent_pair,16,25,H2,-0.561887722466676,-0.278112277533323,0,0,0.00184569104237285,636.75229517215,refined_top10
close_coherent_pair,16,25,H2,-0.53,-0.31,0,0,0.00184833128679875,636.751378974278,refined_top10
close_coherent_pair,16,25,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,26,H1,-0.48,NaN,0,NaN,0.00168139686557997,641.466219823062,refined_top5
close_coherent_pair,16,26,H1,-0.48,NaN,0,NaN,0.00168139686557997,641.395012303203,refined_top5
close_coherent_pair,16,26,H1,-0.48,NaN,0,NaN,0.00168139686557997,641.384410833166,refined_top5
close_coherent_pair,16,26,H1,-0.44,NaN,0,NaN,0.00190299121072868,641.170835341318,refined_top5
close_coherent_pair,16,26,H1,-0.52,NaN,0,NaN,0.00193598035342362,641.149625809424,refined_top5
close_coherent_pair,16,26,H2,-0.405,-0.355,0,0,0.00167985562654167,641.170825163547,refined_top10
close_coherent_pair,16,26,H2,-0.42,-0.34,0,0,0.00167988773476679,641.170791337042,refined_top10
close_coherent_pair,16,26,H2,-0.47,-0.29,0,0,0.0016802068384328,641.170606611999,refined_top10
