scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
close_coherent_pair,16,4,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.00150413261387537,0.23,0.61,0,0.00149828035185287,0.38,"amp_ratio=0.0617,phase_deg=-1.57",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00389078859704356,-Inf,-Inf,0.00390598596268739,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5578211,0.2880923,0.2654367,0.0034599,level2_rank1_fallback,medium,1,0,0,0.0550465,0,0,0,0,0,0,0.00153559601914495
close_coherent_pair,16,5,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00174053476100075,0.21,0.63,0,0.00173483295853585,0.42,"amp_ratio=0.0702,phase_deg=-0.773",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00327589117589498,-Inf,-Inf,0.00328665790953902,H0_boundary,low,model_margin_too_small,0,0,0,1,0.496534,0.2450083,0.2486186,0.0022052,level2_rank1_fallback,medium,1,0,0,0.0431077,0,0,0,0,0,0,0.0012302416656802
close_coherent_pair,16,6,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00154425907601885,-0.0100000000000001,0.77,0,0.00151167127001271,0.78,"amp_ratio=0.133,phase_deg=-1.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0211025510629678,-Inf,-Inf,0.0215574686458553,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.4712301,0.2264808,0.2415389,0.0026045,level2_rank1_fallback,medium,1,0,0,0.0420536,0,0,0,0,0,0,0.000158420591574972
close_coherent_pair,16,7,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00140677363357827,0.32,0.52,0,0.00138360860521059,0.2,"amp_ratio=0.0421,phase_deg=4.05",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0164667774649425,-Inf,-Inf,0.0167424720260078,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5215542,0.2478798,0.2708833,0.0020548,level2_rank1_fallback,medium,1,0,0,0.0446383,0,0,0,0,0,0,0.000558717174063438
close_coherent_pair,16,8,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00151900151791787,-0.0100000000000001,0.77,0,0.00144518910764485,0.78,"amp_ratio=0.133,phase_deg=0.22",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0485927165985973,-Inf,-Inf,0.05107456863781,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5762695,0.2450204,0.3276095,0.0029596,level2_rank1_fallback,medium,1,0,0,0.0408493,0,0,0,0,0,0,-0.000896100146715042
close_coherent_pair,16,9,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.45,0,0.00142220016953126,0.16,0.68,0,0.00140834248469646,0.52,"amp_ratio=0.0795,phase_deg=-0.61",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00974383573541618,-Inf,-Inf,0.00983971227551253,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5374414,0.2478321,0.2856725,0.0031532,low_confidence,low,0,0,0,0.2440488,1,1,0,0,0,0,-0.00187456543595639
close_coherent_pair,16,10,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00135142428753764,0.16,0.68,0,0.00132091247197291,0.52,"amp_ratio=0.0836,phase_deg=-2.66",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0225775249461582,-Inf,-Inf,0.0230990441926502,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5248863,0.2481423,0.2729857,0.0028146,low_confidence,low,0,0,0,0.2608866,0,0,0,0,0,0,0.00279678745122529
close_coherent_pair,16,11,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00138866807860118,0.258112277533323,0.541887722466676,0,0.00137329995347757,0.283775444933353,"amp_ratio=0.0575,phase_deg=-3.22",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0110668095280897,-Inf,-Inf,0.0111906543684804,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4916547,0.243561,0.245349,0.0021113,level2_rank1_fallback,medium,1,0,0,0.0435194,0,0,0,0,0,0,0.000527427954874008
close_coherent_pair,16,12,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00146871408006232,0.16,0.68,0,0.00144804643018841,0.52,"amp_ratio=0.0858,phase_deg=-0.0112",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0140719355485672,-Inf,-Inf,0.0142727812057939,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5635283,0.2954786,0.2651626,0.0022554,level2_rank1_fallback,medium,1,0,0,0.0428982,0,0,0,0,0,0,-0.00177627085932772
close_coherent_pair,16,13,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00144462650333907,-0.0100000000000001,0.77,0,0.00141156458545077,0.78,"amp_ratio=0.131,phase_deg=-0.969",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0228861354903039,-Inf,-Inf,0.0234221786442339,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.576066,0.2778064,0.2953322,0.0022485,level2_rank1_fallback,medium,1,0,0,0.0424876,0,0,0,0,0,0,-0.000704996656999654
close_coherent_pair,16,14,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.00151292996877234,0.16,0.68,0,0.00150183756841213,0.52,"amp_ratio=0.0824,phase_deg=-1.36",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00733173417749681,-Inf,-Inf,0.00738588552684506,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4686054,0.231289,0.2344125,0.0022456,level2_rank1_fallback,medium,1,0,0,0.0405682,0,0,0,0,0,0,-0.00171102045740446
close_coherent_pair,16,15,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.00143529996818598,0.16,0.68,0,0.00140135555432889,0.52,"amp_ratio=0.0863,phase_deg=-2.61",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0236497001389843,-Inf,-Inf,0.024222556332856,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.565588,0.2254163,0.3360375,0.0033856,level2_rank1_fallback,medium,1,0,0,0.0384579,0,0,0,0,0,0,-0.00168571995273941
close_coherent_pair,16,16,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00145494758936094,-0.0100000000000001,0.77,0,0.00141684791686453,0.78,"amp_ratio=0.132,phase_deg=-1.02",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0261862851796243,-Inf,-Inf,0.0268904460689943,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.71706,0.3963381,0.3171848,0.0026682,level2_rank1_fallback,medium,1,0,0,0.052261,0,0,0,0,0,0,0.000568291337235692
close_coherent_pair,16,17,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.0014663106942073,0.13,0.63,0,0.00145138665204008,0.5,"amp_ratio=0.0913,phase_deg=0.118",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0101779535716256,-Inf,-Inf,0.0102826094936471,H0_boundary,low,model_margin_too_small,0,0,0,1,0.59206,0.2714907,0.316513,0.0032004,low_confidence,low,0,0,0,0.3233111,1,1,0,0,0,0,-0.000396280398222714
close_coherent_pair,16,18,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.45,0,0.00142611209975543,0.16,0.68,0,0.00140612518407605,0.52,"amp_ratio=0.0801,phase_deg=0.214",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0140149681661089,-Inf,-Inf,0.0142141794384461,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5738322,0.290283,0.2795393,0.0031479,level2_rank1_fallback,medium,1,0,0,0.063601,0,0,0,0,0,0,-0.000332117460703979
close_coherent_pair,16,19,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00165376614097015,0.16,0.68,0,0.00163206793589026,0.52,"amp_ratio=0.0852,phase_deg=0.141",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.013120479699242,-Inf,-Inf,0.0132949153664101,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5476083,0.2634097,0.2806064,0.0028219,level2_rank1_fallback,medium,1,0,0,0.0470013,0,0,0,0,0,0,0.000358340187367697
close_coherent_pair,16,20,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00140833513100999,0.27,0.49,0,0.00140096648103724,0.22,"amp_ratio=0.0544,phase_deg=1.59",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00523217081680953,-Inf,-Inf,0.005259690415507,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5498704,0.2719116,0.274275,0.0028819,level2_rank1_fallback,medium,1,0,0,0.045571,0,0,0,0,0,0,0.0013653996105336
close_coherent_pair,16,21,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00132352829507589,0.16,0.68,0,0.00130968374116571,0.52,"amp_ratio=0.085,phase_deg=-1.46",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0104603384466259,-Inf,-Inf,0.0105709137824807,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5834364,0.2668883,0.3124688,0.0032128,low_confidence,low,0,0,0,0.2866831,1,1,0,0,0,0,0.00109183942950374
close_coherent_pair,16,22,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00137749588667354,0.298112277533323,0.541887722466676,0,0.00135052142570191,0.243775444933353,"amp_ratio=0.048,phase_deg=3.74",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0195822442974885,-Inf,-Inf,0.0199733676624991,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5731229,0.2724899,0.2971371,0.0027334,low_confidence,low,0,0,0,0.3569781,1,1,0,0,0,0,-0.00189562150148222
close_coherent_pair,16,23,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.00134248068955898,0.238112277533323,0.521887722466676,0,0.00134118717706352,0.283775444933353,"amp_ratio=0.0609,phase_deg=-1.08",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000963524097976236,-Inf,-Inf,0.000964453372041572,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6119456,0.2832777,0.3252594,0.0026249,low_confidence,low,0,0,0,0.28379,1,1,0,0,0,0,2.53004872520541e-05
close_coherent_pair,16,24,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00145010665405846,0.16,0.68,0,0.00141198323822165,0.52,"amp_ratio=0.085,phase_deg=1.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0262900771678488,-Inf,-Inf,0.0269999068011765,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5576807,0.2607563,0.2929608,0.0031038,low_confidence,low,0,0,0,0.2946976,0,0,0,0,0,0,0.00114078616256759
close_coherent_pair,16,25,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.00138338828971366,0.16,0.68,0,0.00135820427323505,0.52,"amp_ratio=0.0863,phase_deg=-0.0206",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0182045898941476,-Inf,-Inf,0.0185421419847388,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6921968,0.2911416,0.3976595,0.0027358,level2_rank1_fallback,medium,1,0,0,0.0570587,0,0,0,0,0,0,0.00146052969023915
close_coherent_pair,16,26,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00148108390301116,-0.0200000000000001,0.78,0,0.00142667428866381,0.8,"amp_ratio=0.133,phase_deg=-1.01",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.036736348451787,-Inf,-Inf,0.038137376400264,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6429917,0.3046885,0.3334372,0.0041047,low_confidence,low,0,0,0,0.3127613,0,0,0,0,0,0,0.00040861567148047
close_coherent_pair,16,27,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00136054621545116,0.16,0.68,0,0.00133055161845752,0.52,"amp_ratio=0.0847,phase_deg=1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0220459964189369,-Inf,-Inf,0.0225429788499347,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6016198,0.2824693,0.3154886,0.0027353,low_confidence,low,0,0,0,0.3222056,0,0,0,0,0,0,-2.53860324034895e-05
close_coherent_pair,16,28,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00135444153598992,0.19,0.57,0,0.00135189964700823,0.38,"amp_ratio=0.0758,phase_deg=-0.812",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00187670631337618,-Inf,-Inf,0.00188023496220037,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6759888,0.3374131,0.3349335,0.0028929,low_confidence,low,0,0,0,0.3017573,1,1,0,0,0,0,-0.000576241671963072
close_coherent_pair,16,29,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.00133287298114151,0.17,0.67,0,0.00132435346583089,0.5,"amp_ratio=0.079,phase_deg=-1.16",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00639184335728523,-Inf,-Inf,0.00643296184170078,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6850482,0.3511869,0.3303079,0.0028027,low_confidence,low,0,0,0,0.2956893,1,1,0,0,0,0,-0.000360570478404664
close_coherent_pair,16,30,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00150128980824784,0.19,0.57,0,0.00149624350655564,0.38,"amp_ratio=0.0763,phase_deg=0.339",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0033613108305109,-Inf,-Inf,0.0033726473465644,H0_boundary,low,model_margin_too_small,0,0,0,1,0.618377,0.3096057,0.3046821,0.0031916,low_confidence,low,0,0,0,0.3490478,1,1,0,0,0,0,-0.000462281434296586
close_coherent_pair,8,1,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00925439688873275,-0.83,-0.0099999999999999,0,0.00911369195604751,0.82,"amp_ratio=0.0994,phase_deg=1.63",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0152041169594255,-Inf,-Inf,0.0154388510566094,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5561858,0.2726275,0.2790304,0.0034983,level2_rank1_fallback,medium,1,0,0,0.0502306,0,0,0,0,0,0,-0.00137873924263866
close_coherent_pair,8,2,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00823287595557299,-0.62,-0.14,0,0.008227613552878,0.48,"amp_ratio=0.0413,phase_deg=-0.239",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00063919373052483,-Inf,-Inf,0.000639602560471511,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5611057,0.2662177,0.2904541,0.0036603,level2_rank1_fallback,medium,1,0,0,0.051128,0,0,0,0,0,0,-0.000738459644804997
close_coherent_pair,8,3,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.46,0,0.00804670733518642,-1.01,0.17,0,0.00774748155455327,1.18,"amp_ratio=0.152,phase_deg=-2.61",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0371861145396332,-Inf,-Inf,0.0386223288853512,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5873422,0.268198,0.3150942,0.0033619,level2_rank1_fallback,medium,1,0,0,0.0428256,0,0,0,0,0,0,-0.000370405105738567
close_coherent_pair,8,4,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00941642472552945,-0.77,0.0100000000000001,0,0.0092987040082362,0.78,"amp_ratio=0.0825,phase_deg=4.08",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0125016363136313,-Inf,-Inf,0.0126599058523623,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5767147,0.2652738,0.3076212,0.0031181,level2_rank1_fallback,medium,1,0,0,0.0469422,0,0,0,0,0,0,0.00103496477854448
close_coherent_pair,8,5,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.46,0,0.00920947426554914,-0.83,-0.0099999999999999,0,0.00910774131209921,0.82,"amp_ratio=0.102,phase_deg=1.29",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0110465538549249,-Inf,-Inf,0.0111699432344204,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5510443,0.2585943,0.2893727,0.0024375,level2_rank1_fallback,medium,1,0,0,0.0427757,0,0,0,0,0,0,0.00226998205042225
close_coherent_pair,8,6,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00886801985540873,-0.97,0.21,0,0.00869998868882594,1.18,"amp_ratio=0.137,phase_deg=0.422",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0189479916962865,-Inf,-Inf,0.0193139523041683,H0_boundary,low,model_margin_too_small,0,0,0,1,0.990856,0.3160083,0.6706249,0.0033059,level2_rank1_fallback,medium,1,0,0,0.0492542,0,0,0,0,0,0,-0.00246134490629587
close_coherent_pair,8,7,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.45,0,0.00869660653942897,-0.83,-0.0099999999999999,0,0.00850457857965247,0.82,"amp_ratio=0.103,phase_deg=3.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0220807919624596,-Inf,-Inf,0.0225793621609813,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.7439915,0.3713055,0.3692782,0.0024699,level2_rank1_fallback,medium,1,0,0,0.0580867,0,0,0,0,0,0,-0.000555344062681131
close_coherent_pair,8,8,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.46,0,0.00845395480804926,-0.77,0.0100000000000001,0,0.00833264078487836,0.78,"amp_ratio=0.0841,phase_deg=3.95",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0143499729919773,-Inf,-Inf,0.0145588927091466,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6672943,0.2803705,0.3835595,0.0026517,level2_rank1_fallback,medium,1,0,0,0.049743,0,0,0,0,0,0,-0.00112896697737173
close_coherent_pair,8,9,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00927919633599956,-0.405,-0.355,0,0.00924500592307436,0.05,"amp_ratio=0.0177,phase_deg=-167",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00368463083301328,-Inf,-Inf,0.00369825754679864,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7567953,0.2883431,0.4643279,0.0033715,low_confidence,low,0,0,0,0.3534927,1,1,0,0,0,0,-0.000901711701649816
close_coherent_pair,8,10,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00848331097144413,-1.03,0.19,0,0.0081114654233959,1.22,"amp_ratio=0.154,phase_deg=1.13",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0438325966476895,-Inf,-Inf,0.0458419691928557,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5505125,0.2725176,0.2738419,0.0032224,level2_rank1_fallback,medium,1,0,0,0.0583829,0,0,0,0,0,0,-0.00350481172223497
close_coherent_pair,8,11,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.46,0,0.00883136220111832,-0.83,-0.0099999999999999,0,0.00870429382447119,0.82,"amp_ratio=0.102,phase_deg=0.314",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0143883099518928,-Inf,-Inf,0.0145983556173025,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5921614,0.2743125,0.3123945,0.0046617,level2_rank1_fallback,medium,1,0,0,0.0520519,0,0,0,0,0,0,0.0021761034349446
close_coherent_pair,8,12,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00853969935990701,-0.68,-0.16,0,0.00850948751764521,0.52,"amp_ratio=0.0583,phase_deg=-3.06",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00353781099175951,-Inf,-Inf,0.00355037153520158,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5605764,0.2600266,0.2967377,0.0030239,level2_rank1_fallback,medium,1,0,0,0.0503624,0,0,0,0,0,0,-0.00370068679213966
close_coherent_pair,8,13,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.5,0,0.0091153276126771,-0.99,-0.17,0,0.00904023565725937,0.82,"amp_ratio=0.133,phase_deg=-1.28",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0082379875533276,-Inf,-Inf,0.00830641570249754,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6446595,0.2614215,0.3791811,0.0031969,level2_rank1_fallback,medium,1,0,0,0.0477374,0,0,0,0,0,0,-0.00179471888603179
close_coherent_pair,8,14,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00875806536104694,-0.83,-0.0099999999999999,0,0.00863736621873656,0.82,"amp_ratio=0.0985,phase_deg=-0.536",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0137814845327833,-Inf,-Inf,0.0139740679338741,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5651572,0.2703775,0.2912009,0.002714,level2_rank1_fallback,medium,1,0,0,0.0546908,0,0,0,0,0,0,0.00145533220663359
close_coherent_pair,8,15,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.48,0,0.00976673476433202,-0.77,0.0100000000000001,0,0.00970418537788106,0.78,"amp_ratio=0.0797,phase_deg=2.68",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00640432938543436,-Inf,-Inf,0.00644560918977547,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6691212,0.2894998,0.3743342,0.0043278,low_confidence,low,0,0,0,0.3138526,1,1,0,0,0,0,-0.00408681997351216
close_coherent_pair,8,16,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.46,0,0.0091792655100155,-0.77,0.0100000000000001,0,0.00915046321406582,0.78,"amp_ratio=0.0847,phase_deg=-1.48",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00313775605665343,-Inf,-Inf,0.003147632559782,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6348822,0.2707257,0.359176,0.0042875,level2_rank1_fallback,medium,1,0,0,0.0542674,0,0,0,0,0,0,-0.00165057077303271
close_coherent_pair,8,17,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.5,0,0.00919053313204988,-0.97,-0.19,0,0.00909410689809676,0.78,"amp_ratio=0.129,phase_deg=2.18",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0104919086376888,-Inf,-Inf,0.010603155981518,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6321327,0.2875212,0.3399624,0.0036514,level2_rank1_fallback,medium,1,0,0,0.0570158,0,0,0,0,0,0,-0.00146579296537729
close_coherent_pair,8,18,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.44,0,0.00867185234688934,-0.53,-0.31,0,0.00866519827031311,0.22,"amp_ratio=0.0236,phase_deg=-3.79",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000767318942950157,-Inf,-Inf,0.000767908173438083,H0_boundary,low,model_margin_too_small,0,0,0,1,0.56568,0.2665044,0.2954101,0.0028778,level2_rank1_fallback,medium,1,0,0,0.0501011,0,0,0,0,0,0,-0.00390371965457873
close_coherent_pair,8,19,2,1,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.47,0,0.00904464203310125,-0.97,0.21,0,0.00880487921918589,1.18,"amp_ratio=0.137,phase_deg=-1.18",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.026508822907295,-Inf,-Inf,0.027230676077068,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.614511,0.2959065,0.3151907,0.0026297,level2_rank1_fallback,medium,1,0,0,0.0515736,0,0,0,0,0,0,0.00244461377296011
