trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.57,8.41,9.65,9.95,0.299999999999999,1,7.57,8.41,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,5156.61763474953,1.02509071507103,0.312987558155307,23830.4280917735,1.86763164134963,1.93155100992058,210675.576347204,205518.958712454,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,1488.05323557174,1.00915494311275,0.856729973661909,20.038906835907,12.7366758634514,13.4710927191133,164029.012501501,162540.959265929,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.35,9.55,9.85,0.300000000000001,1,7.58,8.35,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.0460977222864641,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.0460977222864641,0.157876534038469,-0.309999999999999,0,0,2382.27263536031,1.02007222597438,0.843892560518789,20.038906835907,13.4892316884211,16.4741594623848,121067.297325728,118685.024690368,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2386.69679491461,1.008989317348,0.289678853100326,37.1113464430409,1.76657008301286,1.75282631221876,267890.372159697,265503.675364783,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,3446.40293465453,1.0196240937092,0.321543319681238,37.1113464430409,1.9176387264824,1.94125991159024,179067.401576698,175620.998642043,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,3881.24172263069,1.00755704706054,0.290214967467729,23999.1269065808,1.77033029487012,1.75289635741064,517473.613390535,513592.371667904,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,5901.2366510031,1.02879430613753,0.315639362798336,23999.1269065808,1.87787561907046,1.94620805017702,210845.805303436,204944.568652433,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.31,0.33,1,20,7.65,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.0460977222864641,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,1488.12358394318,1.00936746084416,0.858972889659912,19.9793438039658,15.3576974708492,13.7024956585262,160349.05812108,158860.934537136,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.31,0.33,1,20,7.65,8.49,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.0701783442380913,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,1945.70093980947,1.01565306907149,0.849677584517366,19.9793438039658,12.3301530709325,14.043605222303,126247.263203648,124301.562263838,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.31,0.33,1,20,7.58,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,2182.71652486519,1.00825186689121,0.292392733955666,36.8502415167658,1.77896891743195,1.76244234275663,266694.560164728,264511.843639863,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.31,0.33,1,20,7.58,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,2586.87363643519,1.01385173370322,0.325486576179388,36.8502415167658,1.92979914511853,1.94894139224595,189341.376131242,186754.502494807,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.31,0.33,1,20,7.58,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,3588.39712292404,1.00690445530789,0.292782148936067,23790.8375532909,1.78115553914282,1.76220999287349,523310.368358208,519721.971235284,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.31,0.33,1,20,7.58,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,5201.39893545519,1.0255517148045,0.31762540899281,23790.8375532909,1.88707146097947,1.95447761223211,208764.994383005,203563.59544755,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,0.33,1,20,7.64,8.48,10.25,10.55,0.300000000000001,1,7.64,8.41,10.4,10.4,7.585,8.415,10.175,10.485,1,1,1,1,0.0602079728939616,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0390512483795324,0.170073513516949,-0.309999999999999,0,0,1265.20046248607,1.00909975570089,0.849034250826108,19.9794447443175,14.0193227893308,17.8540692868521,140301.950906519,139036.750444033,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,0.33,1,20,7.64,8.48,10.25,10.55,0.300000000000001,1,7.64,8.41,10.4,10.4,7.585,8.415,10.175,10.485,1,1,1,1,0.0602079728939616,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0390512483795324,0.170073513516949,-0.309999999999999,0,0,1863.91834832005,1.01735191389186,0.841686308881038,19.9794447443175,12.428620893524,17.443277710113,109282.521272266,107418.602923946,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,0.33,1,20,7.57,8.41,10.25,10.55,0.300000000000001,1,7.57,8.41,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.0111803398874997,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,2110.41706510488,1.00801179464367,0.305981922637242,36.8954043578952,1.83888113565467,1.82293003432499,265524.191252602,263413.774187497,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,0.33,1,20,7.57,8.41,10.25,10.55,0.300000000000001,1,7.57,8.41,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.0111803398874997,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,2568.67601618104,1.01373504409514,0.322453709936284,36.8954043578952,1.91462616340389,1.93422985829968,189584.895140629,187016.219124448,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,0.33,1,20,7.57,8.41,10.25,10.55,0.300000000000001,1,7.57,8.41,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.0111803398874997,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,3466.03285141138,1.00669641409245,0.306555982686876,23830.4280917735,1.84424292601818,1.82320027960691,521061.391137065,517595.358285654,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,0.33,1,20,7.57,8.41,10.25,10.55,0.300000000000001,1,7.57,8.41,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.0111803398874997,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,5174.42853637683,1.02538379647811,0.314716253602313,23830.4280917735,1.87385279403199,1.93994724417489,209022.128813915,203847.700277539,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,0.33,1,20,7.58,8.42,10.15,10.45,0.300000000000001,1,7.58,8.42,10.3,10.3,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,1599.41699978936,1.0100612705033,0.858852236522391,20.038906835907,12.9428441421496,13.7281008098239,160567.113898939,158967.696899149,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,0.33,1,20,7.58,8.42,10.15,10.45,0.300000000000001,1,7.58,8.42,10.3,10.3,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,1782.95198338735,1.01379475442799,0.855936307883816,20.038906835907,12.7828873470529,14.2337757960097,131031.500240952,129248.548257565,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,0.33,1,20,7.58,8.42,10.15,10.45,0.300000000000001,1,7.58,8.42,10.3,10.3,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2517.77664107678,1.00951009330947,0.292318385473964,37.1113464430409,1.77672763351836,1.76333495445586,267265.614453601,264747.837812524,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,0.33,1,20,7.58,8.42,10.15,10.45,0.300000000000001,1,7.58,8.42,10.3,10.3,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2553.33858140773,1.01313235856372,0.327389962566822,37.1113464430409,1.92523847227643,1.94984693085725,196984.41271163,194431.074130222,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,0.33,1,20,7.58,8.42,10.15,10.45,0.300000000000001,1,7.58,8.42,10.3,10.3,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,4266.28191847744,1.00813840953976,0.292718597208702,23999.1269065808,1.77802553051,1.7632380239285,528481.96529418,524215.683375703,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,0.33,1,20,7.58,8.42,10.15,10.45,0.300000000000001,1,7.58,8.42,10.3,10.3,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,5784.64413140286,1.02827625269395,0.31798399529369,23999.1269065808,1.88781817577059,1.95581252597301,210360.695774941,204576.051643538,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.31,0.33,-1,20,7.58,8.35,10.55,10.25,0.300000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.0460977222864641,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,1286.20678366759,1.00722628865186,0.84269569693637,19.9793438039658,13.640641617384,13.7713011520511,179276.160635983,177989.953852315,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.31,0.33,-1,20,7.51,8.35,10.55,10.25,0.300000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.0701783442380909,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,1723.01782990101,1.01263482493048,0.83177664385893,19.9793438039658,10.9133554270431,13.8652695863075,138093.552394573,136370.534564672,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.31,0.33,-1,20,7.58,8.42,10.55,10.25,0.300000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,2058.71544031677,1.00748226719351,0.275267489425787,36.8502415167658,1.71657843237307,1.76519331376361,277204.655443906,275145.940003589,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.31,0.33,-1,20,7.58,8.42,10.55,10.25,0.300000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,2463.13204833886,1.01288711501907,0.321458914098212,36.8502415167658,1.91285717441893,1.95050975668159,193594.509761127,191131.377712789,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.31,0.33,-1,20,7.58,8.42,10.55,10.25,0.300000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,3459.10310399719,1.0064289722637,0.276403147956963,23790.8375532909,1.72136018550055,1.76477851162745,541508.259658312,538049.156554315,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.31,0.33,-1,20,7.58,8.42,10.55,10.25,0.300000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,4862.78801261878,1.02285995525109,0.314619286353496,23790.8375532909,1.87427294911661,1.95562124529808,217583.589921715,212720.801909096,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,0.33,-1,20,7.57,8.34,10.55,10.25,0.300000000000001,-1,7.57,8.41,10.25,10.25,7.585,8.415,10.485,10.175,1,1,1,1,0.0540832691319596,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,1157.59308274492,1.00744468709484,0.831302295100611,19.9794447443175,16.0426710454526,15.9152342457271,156650.103110006,155492.510027261,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,0.33,-1,20,7.57,8.34,10.55,10.25,0.300000000000001,-1,7.57,8.41,10.25,10.25,7.585,8.415,10.485,10.175,1,1,1,1,0.0540832691319596,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,1738.67791229625,1.01416842241375,0.818308098008445,19.9794447443175,14.1780178592077,15.6096335774863,124453.67479216,122714.996879864,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,0.33,-1,20,7.57,8.41,10.55,10.25,0.300000000000001,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.0111803398874997,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.170073513516949,-0.309999999999999,0,0,2032.20855753735,1.00740570185324,0.288756253909651,36.8954043578952,1.77351032479165,1.82557294537031,276443.546984202,274411.338426665,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,0.33,-1,20,7.57,8.41,10.55,10.25,0.300000000000001,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.0111803398874997,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.170073513516949,-0.309999999999999,0,0,2500.62299279141,1.01306648093314,0.318413409629987,36.8954043578952,1.90057379133358,1.93578449823359,193877.551914016,191376.928921224,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,0.33,-1,20,7.57,8.41,10.55,10.25,0.300000000000001,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.0111803398874997,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.170073513516949,-0.309999999999999,0,0,3413.33507489914,1.00636243161946,0.290094517769554,23830.4280917735,1.77708754797163,1.82591884210839,539896.126412386,536482.791337486,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,0.33,-1,20,7.57,8.41,10.55,10.25,0.300000000000001,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.485,10.175,1,1,1,1,0.0111803398874997,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.0111803398874997,0.170073513516949,-0.309999999999999,0,0,4933.6322379979,1.02316899858848,0.311712241034174,23830.4280917735,1.86145560146651,1.94121671219988,217874.740553744,212941.108315746,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,0.33,-1,20,7.58,8.42,10.45,10.15,0.300000000000001,-1,7.58,8.42,10.3,10.3,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,1675.88739264812,1.00941797889249,0.842061170608071,20.038906835907,11.5050160685792,13.7281008098239,179621.433011147,177945.545618499,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,0.33,-1,20,7.58,8.42,10.45,10.15,0.300000000000001,-1,7.58,8.42,10.3,10.3,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,1911.98527497367,1.01337274060505,0.839951184819167,20.038906835907,11.4550421434098,14.2337757960097,144888.307888399,142976.322613425,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,0.33,-1,20,7.58,8.42,10.45,10.15,0.300000000000001,-1,7.58,8.42,10.3,10.3,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2837.12744541111,1.01031821162653,0.275051661304837,37.1113464430409,1.71365224824415,1.76333495445586,277800.226488297,274963.099042886,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,0.33,-1,20,7.58,8.42,10.45,10.15,0.300000000000001,-1,7.58,8.42,10.3,10.3,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2903.91640829312,1.01445676163317,0.323649246483322,37.1113464430409,1.90995449600599,1.94984693085725,203772.996356991,200869.079948698,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,0.33,-1,20,7.58,8.42,10.45,10.15,0.300000000000001,-1,7.58,8.42,10.3,10.3,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,4793.97488212644,1.00881925660876,0.276212345490141,23999.1269065808,1.71763086908081,1.7632380239285,548374.357537309,543580.382655182,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,0.33,-1,20,7.58,8.42,10.45,10.15,0.300000000000001,-1,7.58,8.42,10.3,10.3,7.585,8.415,10.485,10.175,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,6533.41542948977,1.03071234858665,0.315315530480237,23999.1269065808,1.87718939394405,1.95581252597301,219262.683302176,212729.267872687,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.31,0.33,1,20,7.65,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.0460977222864641,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,1464.37488985847,1.0091257884668,0.858972889659912,19.9793438039658,15.3576974708492,13.7024956585262,161929.949474072,160465.574584213,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.31,0.33,1,20,7.65,8.49,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.0701783442380913,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,1930.50788329697,1.01536901641099,0.849677584517366,19.9793438039658,12.3301530709325,14.043605222303,127540.880835733,125610.372952436,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.31,0.33,1,20,7.58,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,2178.34867288807,1.00820042386857,0.292392733955666,36.8502415167658,1.77896891743195,1.76244234275663,267816.894655631,265638.545982743,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.31,0.33,1,20,7.58,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,2588.89842980113,1.01380556136811,0.325486576179388,36.8502415167658,1.92979914511853,1.94894139224595,190114.661473483,187525.763043681,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.31,0.33,1,20,7.58,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,3581.74285260279,1.00686280863873,0.292782148936067,23790.8375532909,1.78115553914282,1.76220999287349,525488.012013216,521906.269160613,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.31,0.33,1,20,7.58,8.42,10.25,10.55,0.300000000000001,1,7.58,8.42,10.25,10.25,7.585,8.415,10.175,10.485,1,1,1,1,0.00500000000000034,0.0701783442380912,-0.00999999999999801,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,5209.26296006699,1.02548319859376,0.31762540899281,23790.8375532909,1.88707146097947,1.95447761223211,209628.772579309,204419.509619242,51660,12300,2080,64,2,1
